id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.482f5c77ac67f86337ad724587e2fb67b1c642e3.006.1,AK,Southern Seward Peninsula Coast,"",0,Severe,Winter Storm Warning,2022/12/03 11:46,2022-12-03 11:46:00-09:00,2022/12/04 06:00,2022-12-04 06:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulations up to 2 inches and ice accumulations of up to
two tenths of an inch.

* WHERE...Southern Seward Peninsula Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Power outages likely
due to the ice. Travel could be nearly impossible.",
urn:oid:2.49.0.1.840.0.4b6fd10e373c06b4679de62f95577f65d167b84a.001.1,AK,Chukchi Sea Coast,"",0,Severe,Winter Storm Warning,2022/12/03 03:22,2022-12-03 03:22:00-09:00,2022/12/03 18:00,2022-12-03 18:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulation up to 2 inches and ice accumulations of around
one tenth of an inch. Winds gusting as high as 45 mph.

* WHERE...Chukchi Sea Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Power outages are likely due to the ice. Travel
could be nearly impossible. Areas of blowing snow could
significantly reduce visibility.

* ADDITIONAL DETAILS...Conditions will improve today as the first
storm exits the area, however heavy mixed precipitation and
strong winds are expected to develop again tonight and will
continue into Monday morning as a second storm moves into the
area.",
urn:oid:2.49.0.1.840.0.4b6fd10e373c06b4679de62f95577f65d167b84a.004.1,AK,Southern Seward Peninsula Coast,"",0,Severe,Winter Storm Warning,2022/12/03 03:22,2022-12-03 03:22:00-09:00,2022/12/03 18:00,2022-12-03 18:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulations up to 2 inches and ice accumulations of up to
two tenths of an inch.

* WHERE...Southern Seward Peninsula Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Power outages likely
due to the ice. Travel could be nearly impossible.

* ADDITIONAL DETAILS...Conditions will improve today as the first
storm exits the area, however heavy mixed precipitation and
strong winds are expected to develop again tonight and will
continue into Monday morning as a second storm moves into the
area.",
urn:oid:2.49.0.1.840.0.502525a273c310b3355592e1fa818365251a41d1.003.1,AK,Eastern Beaufort Sea Coast,"",0,Severe,Winter Storm Warning,2022/12/03 02:50,2022-12-03 02:50:00-09:00,2022/12/03 12:00,2022-12-03 12:00:00-09:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations up to 3 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 60 mph.

* WHERE...Eastern Beaufort Sea Coast.

* WHEN...Until 3 PM AKST Saturday.

* IMPACTS...Travel could be very difficult to impossible.
Widespread blowing snow may significantly reduce visibility at
times. Strong winds could cause extensive damage to power
lines.",
urn:oid:2.49.0.1.840.0.cc90b656ab63e9a5bfd16d4e9e6705f7641d8fbd.001.1,CA,Western Plumas County/Lassen Park,"",0,Severe,Winter Storm Warning,2022/12/03 02:20,2022-12-03 02:20:00-08:00,2022/12/03 16:00,2022-12-03 16:00:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of up 1
to 3 feet. Winds gusting as high as 45 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties, including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...From 4 AM Saturday to 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. The
hazardous conditions could impact the morning or evening
commute.

* ADDITIONAL DETAILS...Snow levels will initially be between 6,000
to 8,000 feet Saturday, dropping to 4,000 to 6,000 feet by
Sunday morning. Mountain travel impacts will mainly be at pass
level today, but will become more extensive on Sunday as those
snow levels lower.",
urn:oid:2.49.0.1.840.0.cc90b656ab63e9a5bfd16d4e9e6705f7641d8fbd.001.1,CA,West Slope Northern Sierra Nevada,"",0,Severe,Winter Storm Warning,2022/12/03 02:20,2022-12-03 02:20:00-08:00,2022/12/03 16:00,2022-12-03 16:00:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of up 1
to 3 feet. Winds gusting as high as 45 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties, including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...From 4 AM Saturday to 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. The
hazardous conditions could impact the morning or evening
commute.

* ADDITIONAL DETAILS...Snow levels will initially be between 6,000
to 8,000 feet Saturday, dropping to 4,000 to 6,000 feet by
Sunday morning. Mountain travel impacts will mainly be at pass
level today, but will become more extensive on Sunday as those
snow levels lower.",
urn:oid:2.49.0.1.840.0.bb27cb7a5c5d07c77aae589ff8622941e889236d.002.1,WA,Olympics,"",0,Severe,Winter Storm Warning,2022/12/02 23:40,2022-12-02 23:40:00-08:00,2022/12/03 04:00,2022-12-03 04:00:00-08:00,"* WHAT...Heavy snow expected above 1500 feet. Snow accumulation of
10 to 20 inches.

* WHERE...Olympic mountains and valleys, including Hurricane
Ridge, Amanda Park, and Quinault.

* WHEN...Until 10 AM PST Saturday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.5a5b439cc87a9d123180a47cb69d8d9cda3ebeef.002.1,WA,Olympics,"",0,Severe,Winter Storm Warning,2022/12/02 15:03,2022-12-02 15:03:00-08:00,2022/12/03 00:00,2022-12-03 00:00:00-08:00,"* WHAT...Heavy snow expected above 1500 feet. Snow accumulation
of 10 to 20 inches.

* WHERE...Olympic mountains and valleys, including Hurricane
Ridge, Amanda Park, and Quinault.

* WHEN...From 10 AM this morning to 10 AM PST Saturday.

* IMPACTS...Plan on very difficult travel.",
urn:oid:2.49.0.1.840.0.fc5fb32cfc7042e0f814c4b64cf186d7f075c82f.002.1,AK,Eastern Beaufort Sea Coast,"",0,Severe,Winter Storm Warning,2022/12/02 13:31,2022-12-02 13:31:00-09:00,2022/12/03 06:00,2022-12-03 06:00:00-09:00,"* WHAT...Heavy mixed precipitation. Additional snow accumulations
up to 3 inches and ice accumulations of up to one tenth of an
inch. Winds gusting as high as 60 mph.

* WHERE...Eastern Beaufort Sea Coast.

* WHEN...Until 3 PM AKST Saturday.

* IMPACTS...Travel could be very difficult to impossible.
Widespread blowing snow may significantly reduce visibility at
times. Strong winds could cause extensive damage to power
lines.",
urn:oid:2.49.0.1.840.0.fc5fb32cfc7042e0f814c4b64cf186d7f075c82f.001.1,AK,Western Arctic Coast,"",0,Severe,Winter Storm Warning,2022/12/02 13:31,2022-12-02 13:31:00-09:00,2022/12/03 06:00,2022-12-03 06:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulations of up to one inch and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 50 mph.

* WHERE...Western Arctic Coast.

* WHEN...Until 6 AM AKST Saturday.

* IMPACTS...Plan on slippery road conditions. Areas of blowing
snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.424ce30b8bca53a788af10929c5c9658e2c3ba26.004.1,AK,Southern Seward Peninsula Coast,"",0,Severe,Winter Storm Warning,2022/12/02 13:24,2022-12-02 13:24:00-09:00,2022/12/03 06:00,2022-12-03 06:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulations up to 2 inches and ice accumulations of up to two
tenths of an inch.

* WHERE...Southern Seward Peninsula Coast.

* WHEN...Until midnight AKST Saturday night.

* IMPACTS...Travel could be very difficult. Power outages likely
due to the ice. Travel could be nearly impossible.",
urn:oid:2.49.0.1.840.0.424ce30b8bca53a788af10929c5c9658e2c3ba26.001.1,AK,Chukchi Sea Coast,"",0,Severe,Winter Storm Warning,2022/12/02 13:24,2022-12-02 13:24:00-09:00,2022/12/03 06:00,2022-12-03 06:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulation up to 2 inches and ice accumulations of around one
tenth of an inch. Winds gusting as high as 45 mph.

* WHERE...Chukchi Sea Coast.

* WHEN...Until midnight AKST Saturday night.

* IMPACTS...Power outages are likely due to the ice. Travel
could be nearly impossible. Areas of blowing snow could
significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.da597385a2d4d28ef30c9793f560f5689ae8250a.001.2,CA,Mono,"93512, 93517, 93529, 93541, 93546, 96107, 96133",10784,Severe,Winter Storm Warning,2022/12/02 13:53,2022-12-02 13:53:00-08:00,2022/12/03 16:00,2022-12-03 16:00:00-08:00,"* WHAT...Heavy snow expected with a 10-15% chance of lightning.
Storm total accumulations of 2 to 10 inches expected, except 1
to 3 feet above 8000 feet. Isolated totals near 4 feet along
Sierra ridgetop. Sierra ridge gusts of 70-90 mph.

* WHERE...Mono County.

* WHEN...From 4 AM Saturday to 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Very
strong winds could cause extensive tree damage.

* ADDITIONAL DETAILS...Snow levels will be relatively high
(7000-8000 feet) on Saturday before gradually falling late
Saturday night into early Sunday morning. This will result in
large variations of storm total snowfall between the mountains
and communities at lower elevation.",
urn:oid:2.49.0.1.840.0.da597385a2d4d28ef30c9793f560f5689ae8250a.002.2,CA,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/02 13:53,2022-12-02 13:53:00-08:00,2022/12/03 16:00,2022-12-03 16:00:00-08:00,"* WHAT...Heavy snow expected with a 10-15% chance of lightning.
Storm total snow accumulations of 4 to 12 inches, except 1 to 3
feet above 7000 feet. Winds gusting as high as 50 mph on Lake
Tahoe with waves up to 4 feet. Sierra ridge wind gusts of 80-100
mph possible.

* WHERE...Greater Lake Tahoe Area.

* WHEN...From 4 AM Saturday to 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Very
strong winds could cause extensive tree damage. Hazardous
boating conditions can be expected on Lake Tahoe.

* ADDITIONAL DETAILS...Snow levels will begin relatively high
(6500-7500 feet) with the initial push on Saturday. This will
result in copious amounts of snow at higher elevations with
likely all rain at Lake Tahoe level, including the Truckee and
Markleeville areas. Snow will transition to all snow by around
daybreak Sunday.",
urn:oid:2.49.0.1.840.0.da597385a2d4d28ef30c9793f560f5689ae8250a.002.2,NV,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/02 13:53,2022-12-02 13:53:00-08:00,2022/12/03 16:00,2022-12-03 16:00:00-08:00,"* WHAT...Heavy snow expected with a 10-15% chance of lightning.
Storm total snow accumulations of 4 to 12 inches, except 1 to 3
feet above 7000 feet. Winds gusting as high as 50 mph on Lake
Tahoe with waves up to 4 feet. Sierra ridge wind gusts of 80-100
mph possible.

* WHERE...Greater Lake Tahoe Area.

* WHEN...From 4 AM Saturday to 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Very
strong winds could cause extensive tree damage. Hazardous
boating conditions can be expected on Lake Tahoe.

* ADDITIONAL DETAILS...Snow levels will begin relatively high
(6500-7500 feet) with the initial push on Saturday. This will
result in copious amounts of snow at higher elevations with
likely all rain at Lake Tahoe level, including the Truckee and
Markleeville areas. Snow will transition to all snow by around
daybreak Sunday.",
urn:oid:2.49.0.1.840.0.475d3bf444da25133a1245d5dd9fa9f10b7bfed7.001.1,CA,Western Plumas County/Lassen Park,"",0,Severe,Winter Storm Warning,2022/12/02 11:49,2022-12-02 11:49:00-08:00,2022/12/03 07:00,2022-12-03 07:00:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of up 1
to 3 feet. Winds gusting as high as 45 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties, including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...From 4 AM Saturday to 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. The
hazardous conditions could impact the morning or evening
commute.

* ADDITIONAL DETAILS...Snow levels will initially be between
5000 to 8000 feet Saturday, dropping to 4000 to 6000 feet by
Sunday morning.",
urn:oid:2.49.0.1.840.0.475d3bf444da25133a1245d5dd9fa9f10b7bfed7.001.1,CA,West Slope Northern Sierra Nevada,"",0,Severe,Winter Storm Warning,2022/12/02 11:49,2022-12-02 11:49:00-08:00,2022/12/03 07:00,2022-12-03 07:00:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of up 1
to 3 feet. Winds gusting as high as 45 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties, including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...From 4 AM Saturday to 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. The
hazardous conditions could impact the morning or evening
commute.

* ADDITIONAL DETAILS...Snow levels will initially be between
5000 to 8000 feet Saturday, dropping to 4000 to 6000 feet by
Sunday morning.",
urn:oid:2.49.0.1.840.0.bc1ca064c654827cf3e316730d9872f6e1848774.001.2,CA,Western Plumas County/Lassen Park,"",0,Severe,Winter Storm Warning,2022/12/02 11:44,2022-12-02 11:44:00-08:00,2022/12/02 19:45,2022-12-02 19:45:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of up 1 to
3 feet. Winds gusting as high as 45 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties, including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...From 4 AM Saturday to 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. The
hazardous conditions could impact the morning or evening
commute.

* ADDITIONAL DETAILS...Snow levels will initially be between 5000
to 8000 feet Saturday, dropping to 4000 to 6000 feet by Sunday
morning.",
urn:oid:2.49.0.1.840.0.bc1ca064c654827cf3e316730d9872f6e1848774.001.2,CA,West Slope Northern Sierra Nevada,"",0,Severe,Winter Storm Warning,2022/12/02 11:44,2022-12-02 11:44:00-08:00,2022/12/02 19:45,2022-12-02 19:45:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of up 1 to
3 feet. Winds gusting as high as 45 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties, including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...From 4 AM Saturday to 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. The
hazardous conditions could impact the morning or evening
commute.

* ADDITIONAL DETAILS...Snow levels will initially be between 5000
to 8000 feet Saturday, dropping to 4000 to 6000 feet by Sunday
morning.",
urn:oid:2.49.0.1.840.0.60d302e720dece6952fd2b992be20cc884e26446.003.1,WY,Yellowstone National Park,"",0,Severe,Winter Storm Warning,2022/12/02 11:35,2022-12-02 11:35:00-07:00,2022/12/02 12:45,2022-12-02 12:45:00-07:00,"Steady snow has ended. Snow showers this afternoon may leave an
inch or two of additional accumulation in localized areas.",
urn:oid:2.49.0.1.840.0.60d302e720dece6952fd2b992be20cc884e26446.001.1,WY,Jackson Hole,"",0,Severe,Winter Storm Warning,2022/12/02 11:35,2022-12-02 11:35:00-07:00,2022/12/02 12:45,2022-12-02 12:45:00-07:00,"Steady snow has ended. Snow showers this afternoon may leave an
inch or two of additional accumulation in localized areas.",
urn:oid:2.49.0.1.840.0.37a312afe52ffc89f3b5e0c2a0d3c32ba64de108.002.1,WA,Olympics,"",0,Severe,Winter Storm Warning,2022/12/02 07:42,2022-12-02 07:42:00-08:00,2022/12/02 15:45,2022-12-02 15:45:00-08:00,"* WHAT...Heavy snow expected above 1500 feet. Total snow
accumulations of 10 to 24 inches.

* WHERE...Olympic mountains and valleys, including Hurricane
Ridge, Amanda Park, and Quinault.

* WHEN...From 10 AM this morning to 10 AM PST Saturday.

* IMPACTS...Plan on very difficult travel.",
urn:oid:2.49.0.1.840.0.996568efd99a4f8a68f0d0b4a40262921de92b78.002.1,AK,Eastern Beaufort Sea Coast,"",0,Severe,Winter Storm Warning,2022/12/02 03:44,2022-12-02 03:44:00-09:00,2022/12/02 17:00,2022-12-02 17:00:00-09:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 5 to 8 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 60 mph.

* WHERE...Eastern Beaufort Sea Coast.

* WHEN...Until 3 PM AKST Saturday.

* IMPACTS...Travel could be very difficult to impossible.
Widespread blowing snow may significantly reduce visibility at
times. Strong winds could cause extensive damage to power
lines.",
urn:oid:2.49.0.1.840.0.996568efd99a4f8a68f0d0b4a40262921de92b78.001.1,AK,Western Arctic Coast,"",0,Severe,Winter Storm Warning,2022/12/02 03:44,2022-12-02 03:44:00-09:00,2022/12/02 17:00,2022-12-02 17:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of up to one inch and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 50 mph.

* WHERE...Western Arctic Coast.

* WHEN...Until 6 AM AKST Saturday.

* IMPACTS...Plan on slippery road conditions. Areas of blowing
snow could significantly reduce visibility.",
