id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.97ab726abaab8b61f70018e28e4a8091ba9ee960.003.1,SD,Charles Mix,"",0,Severe,Winter Storm Warning,2022/12/14 03:51,2022-12-14 03:51:00-06:00,2022/12/14 12:00,2022-12-14 12:00:00-06:00,"* WHAT...Heavy snow expected. Total snow accumulations of 5 to 8
inches. Winds gusting as high as 45 mph.

* WHERE...Aurora, Charles Mix and Douglas Counties.

* WHEN...Until noon CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute. Gusty
winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.97ab726abaab8b61f70018e28e4a8091ba9ee960.003.1,SD,Douglas,"57313, 57328, 57330, 57344, 57364",2624,Severe,Winter Storm Warning,2022/12/14 03:51,2022-12-14 03:51:00-06:00,2022/12/14 12:00,2022-12-14 12:00:00-06:00,"* WHAT...Heavy snow expected. Total snow accumulations of 5 to 8
inches. Winds gusting as high as 45 mph.

* WHERE...Aurora, Charles Mix and Douglas Counties.

* WHEN...Until noon CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute. Gusty
winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.97ab726abaab8b61f70018e28e4a8091ba9ee960.001.2,SD,Beadle,"57322, 57324, 57348, 57350, 57379, 57381, 57384, 57386, 57399",16714,Severe,Winter Storm Warning,2022/12/14 03:51,2022-12-14 03:51:00-06:00,2022/12/14 12:00,2022-12-14 12:00:00-06:00,"* WHAT...Heavy snow expected, with mixed precipitation possible.
Total snow accumulations of 4 to 10 inches and ice accumulations
of a light glaze. Winds gusting as high as 45 mph.

* WHERE...Beadle and Jerauld Counties.

* WHEN...Until noon CST Thursday.

* IMPACTS...Travel could become very difficult to impossible.
Patchy blowing snow could significantly reduce visibility. The
hazardous conditions could impact the commute this evening and
Thursday morning. Gusty winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.97ab726abaab8b61f70018e28e4a8091ba9ee960.001.2,SD,Jerauld,"57312, 57358, 57382",1639,Severe,Winter Storm Warning,2022/12/14 03:51,2022-12-14 03:51:00-06:00,2022/12/14 12:00,2022-12-14 12:00:00-06:00,"* WHAT...Heavy snow expected, with mixed precipitation possible.
Total snow accumulations of 4 to 10 inches and ice accumulations
of a light glaze. Winds gusting as high as 45 mph.

* WHERE...Beadle and Jerauld Counties.

* WHEN...Until noon CST Thursday.

* IMPACTS...Travel could become very difficult to impossible.
Patchy blowing snow could significantly reduce visibility. The
hazardous conditions could impact the commute this evening and
Thursday morning. Gusty winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.9be6ced1d6653ba34f6ab95053827d5e7921b9da.004.2,WI,Waupaca,"54926, 54929, 54933, 54940, 54945, 54946, 54949, 54950, 54961, 54962, 54969, 54977, 54981, 54983, 54990",53622,Severe,Winter Storm Warning,2022/12/14 03:39,2022-12-14 03:39:00-06:00,2022/12/14 11:45,2022-12-14 11:45:00-06:00,"* WHAT...For the Winter Weather Advisory, mixed precipitation.
Additional snow and sleet accumulations up to one inch and ice
accumulations around a light glaze. Winds gusting as high as 40
mph. For the Winter Storm Warning, heavy snow expected. Total snow
accumulations between 5 and 10 inches.

* WHERE...Waupaca County.

* WHEN...For the Winter Weather Advisory, until Noon CST today. For
the Winter Storm Warning, from 6 PM this evening to 9 AM CST
Thursday.

* IMPACTS...The strong winds and weight of snow on tree limbs may
down power lines and could cause sporadic power outages. Travel
could be very difficult. The hazardous conditions could impact the
morning and evening commutes, as well as the Thursday morning
commute.

* ADDITIONAL DETAILS...The heaviest snow is expected to occur
tonight.",
urn:oid:2.49.0.1.840.0.9be6ced1d6653ba34f6ab95053827d5e7921b9da.001.2,WI,Lincoln,"54435, 54442, 54452, 54487, 54532",28310,Severe,Winter Storm Warning,2022/12/14 03:39,2022-12-14 03:39:00-06:00,2022/12/14 11:45,2022-12-14 11:45:00-06:00,"* WHAT...For the Winter Weather Advisory, mixed precipitation.
Additional snow and sleet accumulations up to one inch and ice
accumulations around one tenth of an inch. Winds gusting as high
as 40 mph. For the Winter Storm Warning, heavy mixed precipitation
expected. Total snow accumulations between 8 and 12 inches and ice
accumulations around a light glaze. Winds gusting as high as 40
mph.

* WHERE...Langlade, Lincoln, Menominee, and Shawano Counties.

* WHEN...For the Winter Weather Advisory, until Noon CST today. For
the Winter Storm Warning, from Noon today to 9 AM CST Thursday.

* IMPACTS...The strong winds and weight of snow on tree limbs may
down power lines and could cause sporadic power outages. Travel
could be very difficult. The hazardous conditions could impact the
morning and evening commutes, as well as the Thursday morning
commute.

* ADDITIONAL DETAILS...The heaviest snow is expected to occur
tonight.",
urn:oid:2.49.0.1.840.0.9be6ced1d6653ba34f6ab95053827d5e7921b9da.001.2,WI,Langlade,"54409, 54418, 54424, 54428, 54430, 54462, 54464, 54465, 54485, 54491",17221,Severe,Winter Storm Warning,2022/12/14 03:39,2022-12-14 03:39:00-06:00,2022/12/14 11:45,2022-12-14 11:45:00-06:00,"* WHAT...For the Winter Weather Advisory, mixed precipitation.
Additional snow and sleet accumulations up to one inch and ice
accumulations around one tenth of an inch. Winds gusting as high
as 40 mph. For the Winter Storm Warning, heavy mixed precipitation
expected. Total snow accumulations between 8 and 12 inches and ice
accumulations around a light glaze. Winds gusting as high as 40
mph.

* WHERE...Langlade, Lincoln, Menominee, and Shawano Counties.

* WHEN...For the Winter Weather Advisory, until Noon CST today. For
the Winter Storm Warning, from Noon today to 9 AM CST Thursday.

* IMPACTS...The strong winds and weight of snow on tree limbs may
down power lines and could cause sporadic power outages. Travel
could be very difficult. The hazardous conditions could impact the
morning and evening commutes, as well as the Thursday morning
commute.

* ADDITIONAL DETAILS...The heaviest snow is expected to occur
tonight.",
urn:oid:2.49.0.1.840.0.9be6ced1d6653ba34f6ab95053827d5e7921b9da.001.2,WI,Menominee,"54135, 54150",3650,Severe,Winter Storm Warning,2022/12/14 03:39,2022-12-14 03:39:00-06:00,2022/12/14 11:45,2022-12-14 11:45:00-06:00,"* WHAT...For the Winter Weather Advisory, mixed precipitation.
Additional snow and sleet accumulations up to one inch and ice
accumulations around one tenth of an inch. Winds gusting as high
as 40 mph. For the Winter Storm Warning, heavy mixed precipitation
expected. Total snow accumulations between 8 and 12 inches and ice
accumulations around a light glaze. Winds gusting as high as 40
mph.

* WHERE...Langlade, Lincoln, Menominee, and Shawano Counties.

* WHEN...For the Winter Weather Advisory, until Noon CST today. For
the Winter Storm Warning, from Noon today to 9 AM CST Thursday.

* IMPACTS...The strong winds and weight of snow on tree limbs may
down power lines and could cause sporadic power outages. Travel
could be very difficult. The hazardous conditions could impact the
morning and evening commutes, as well as the Thursday morning
commute.

* ADDITIONAL DETAILS...The heaviest snow is expected to occur
tonight.",
urn:oid:2.49.0.1.840.0.9be6ced1d6653ba34f6ab95053827d5e7921b9da.001.2,WI,Shawano,"54107, 54111, 54127, 54128, 54137, 54166, 54182, 54414, 54416, 54450, 54486, 54499, 54928, 54948, 54978",33043,Severe,Winter Storm Warning,2022/12/14 03:39,2022-12-14 03:39:00-06:00,2022/12/14 11:45,2022-12-14 11:45:00-06:00,"* WHAT...For the Winter Weather Advisory, mixed precipitation.
Additional snow and sleet accumulations up to one inch and ice
accumulations around one tenth of an inch. Winds gusting as high
as 40 mph. For the Winter Storm Warning, heavy mixed precipitation
expected. Total snow accumulations between 8 and 12 inches and ice
accumulations around a light glaze. Winds gusting as high as 40
mph.

* WHERE...Langlade, Lincoln, Menominee, and Shawano Counties.

* WHEN...For the Winter Weather Advisory, until Noon CST today. For
the Winter Storm Warning, from Noon today to 9 AM CST Thursday.

* IMPACTS...The strong winds and weight of snow on tree limbs may
down power lines and could cause sporadic power outages. Travel
could be very difficult. The hazardous conditions could impact the
morning and evening commutes, as well as the Thursday morning
commute.

* ADDITIONAL DETAILS...The heaviest snow is expected to occur
tonight.",
urn:oid:2.49.0.1.840.0.9be6ced1d6653ba34f6ab95053827d5e7921b9da.007.2,WI,Outagamie,"54106, 54113, 54130, 54131, 54136, 54140, 54152, 54165, 54170, 54911, 54912, 54913, 54914, 54915, 54919, 54922, 54931, 54942, 54944",195103,Severe,Winter Storm Warning,2022/12/14 03:39,2022-12-14 03:39:00-06:00,2022/12/14 11:45,2022-12-14 11:45:00-06:00,"* WHAT...Heavy wet snow expected. Total snow accumulations between 5
and 7 inches. Winds gusting as high as 35 mph.

* WHERE...Brown, Kewaunee, and Outagamie Counties.

* WHEN...From 6 PM this evening to 9 AM CST Thursday.

* IMPACTS...Travel could be very difficult. The hazardous conditions
could impact the Thursday morning commute.",
urn:oid:2.49.0.1.840.0.9be6ced1d6653ba34f6ab95053827d5e7921b9da.007.2,WI,Brown,"54115, 54126, 54155, 54162, 54173, 54180, 54208, 54229, 54301, 54302, 54303, 54304, 54305, 54306, 54307, 54308, 54311, 54313, 54324, 54344",251932,Severe,Winter Storm Warning,2022/12/14 03:39,2022-12-14 03:39:00-06:00,2022/12/14 11:45,2022-12-14 11:45:00-06:00,"* WHAT...Heavy wet snow expected. Total snow accumulations between 5
and 7 inches. Winds gusting as high as 35 mph.

* WHERE...Brown, Kewaunee, and Outagamie Counties.

* WHEN...From 6 PM this evening to 9 AM CST Thursday.

* IMPACTS...Travel could be very difficult. The hazardous conditions
could impact the Thursday morning commute.",
urn:oid:2.49.0.1.840.0.9be6ced1d6653ba34f6ab95053827d5e7921b9da.007.2,WI,Kewaunee,"54201, 54205, 54216, 54217",19540,Severe,Winter Storm Warning,2022/12/14 03:39,2022-12-14 03:39:00-06:00,2022/12/14 11:45,2022-12-14 11:45:00-06:00,"* WHAT...Heavy wet snow expected. Total snow accumulations between 5
and 7 inches. Winds gusting as high as 35 mph.

* WHERE...Brown, Kewaunee, and Outagamie Counties.

* WHEN...From 6 PM this evening to 9 AM CST Thursday.

* IMPACTS...Travel could be very difficult. The hazardous conditions
could impact the Thursday morning commute.",
urn:oid:2.49.0.1.840.0.9be6ced1d6653ba34f6ab95053827d5e7921b9da.002.2,WI,Marathon,"54401, 54402, 54403, 54408, 54411, 54417, 54426, 54427, 54429, 54432, 54440, 54448, 54455, 54471, 54474, 54476, 54479, 54484",118554,Severe,Winter Storm Warning,2022/12/14 03:39,2022-12-14 03:39:00-06:00,2022/12/14 11:45,2022-12-14 11:45:00-06:00,"* WHAT...For the Winter Weather Advisory, mixed precipitation.
Additional snow and sleet accumulations up to two inches and ice
accumulations between one tenth and two tenths of an inch. Winds
gusting as high as 40 mph. For the Winter Storm Warning, heavy
mixed precipitation expected. Total snow accumulations between 7
and 11 inches and ice accumulations around a light glaze. Winds
gusting as high as 40 mph.

* WHERE...Marathon County.

* WHEN...For the Winter Weather Advisory, until Noon CST today. For
the Winter Storm Warning, from Noon today to 9 AM CST Thursday.

* IMPACTS...The strong winds and weight of snow on tree limbs may
down power lines and could cause sporadic power outages. Travel
could be very difficult. The hazardous conditions could impact the
morning and evening commutes, as well as the Thursday morning
commute.

* ADDITIONAL DETAILS...The heaviest snow is expected to occur
tonight.",
urn:oid:2.49.0.1.840.0.9be6ced1d6653ba34f6ab95053827d5e7921b9da.003.2,WI,Wood,"54404, 54410, 54412, 54413, 54415, 54441, 54449, 54454, 54457, 54466, 54469, 54472, 54475, 54489, 54494, 54495",76368,Severe,Winter Storm Warning,2022/12/14 03:39,2022-12-14 03:39:00-06:00,2022/12/14 11:45,2022-12-14 11:45:00-06:00,"* WHAT...For the Winter Weather Advisory, mixed precipitation.
Additional snow accumulations up to one inch and ice accumulations
around one tenth of an inch. Winds gusting as high as 40 mph. For
the Winter Storm Warning, heavy snow expected. Total snow
accumulations between 6 and 9 inches.

* WHERE...Portage and Wood Counties.

* WHEN...For the Winter Weather Advisory, until Noon CST today. For
the Winter Storm Warning, from 6 PM this evening to 9 AM CST
Thursday.

* IMPACTS...The strong winds and weight of snow on tree limbs may
down power lines and could cause sporadic power outages. Travel
could be very difficult. The hazardous conditions could impact the
morning and evening commutes, as well as the Thursday morning
commute.

* ADDITIONAL DETAILS...The heaviest snow is expected to occur
tonight.",
urn:oid:2.49.0.1.840.0.9be6ced1d6653ba34f6ab95053827d5e7921b9da.003.2,WI,Portage,"54406, 54407, 54423, 54443, 54458, 54467, 54473, 54481, 54482, 54492, 54909, 54921",58545,Severe,Winter Storm Warning,2022/12/14 03:39,2022-12-14 03:39:00-06:00,2022/12/14 11:45,2022-12-14 11:45:00-06:00,"* WHAT...For the Winter Weather Advisory, mixed precipitation.
Additional snow accumulations up to one inch and ice accumulations
around one tenth of an inch. Winds gusting as high as 40 mph. For
the Winter Storm Warning, heavy snow expected. Total snow
accumulations between 6 and 9 inches.

* WHERE...Portage and Wood Counties.

* WHEN...For the Winter Weather Advisory, until Noon CST today. For
the Winter Storm Warning, from 6 PM this evening to 9 AM CST
Thursday.

* IMPACTS...The strong winds and weight of snow on tree limbs may
down power lines and could cause sporadic power outages. Travel
could be very difficult. The hazardous conditions could impact the
morning and evening commutes, as well as the Thursday morning
commute.

* ADDITIONAL DETAILS...The heaviest snow is expected to occur
tonight.",
urn:oid:2.49.0.1.840.0.9be6ced1d6653ba34f6ab95053827d5e7921b9da.006.2,WI,Door,"54202, 54204, 54209, 54210, 54211, 54212, 54213, 54226, 54234, 54235, 54246",27020,Severe,Winter Storm Warning,2022/12/14 03:39,2022-12-14 03:39:00-06:00,2022/12/14 11:45,2022-12-14 11:45:00-06:00,"* WHAT...Heavy wet snow expected. Total snow and sleet accumulations
between 4 and 7 inches. Winds gusting as high as 40 mph.

* WHERE...Door County.

* WHEN...From 6 PM this evening to 9 AM CST Thursday.

* IMPACTS...Travel could be very difficult. The hazardous conditions
could impact the Thursday morning commute.",
urn:oid:2.49.0.1.840.0.d1c69cdb9ac1c99305dbb5736f4aacf797431e22.004.1,NE,Boyd,"68719, 68722, 68746, 68755, 68777",1661,Severe,Winter Storm Warning,2022/12/14 03:38,2022-12-14 03:38:00-06:00,2022/12/14 16:00,2022-12-14 16:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 3 to 8
inches. Winds gusting as high as 45 mph.

* WHERE...Boyd and Holt Counties.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Plan on slippery road conditions and hazardous
travel conditions. Areas of snow and blowing snow will
significantly reduce visibility. Gusty winds could bring down
tree branches.",
urn:oid:2.49.0.1.840.0.d1c69cdb9ac1c99305dbb5736f4aacf797431e22.004.1,NE,Rock,"68714, 68759",1240,Severe,Winter Storm Warning,2022/12/14 03:38,2022-12-14 03:38:00-06:00,2022/12/14 16:00,2022-12-14 16:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 3 to 8
inches. Winds gusting as high as 45 mph.

* WHERE...Boyd and Holt Counties.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Plan on slippery road conditions and hazardous
travel conditions. Areas of snow and blowing snow will
significantly reduce visibility. Gusty winds could bring down
tree branches.",
urn:oid:2.49.0.1.840.0.d1c69cdb9ac1c99305dbb5736f4aacf797431e22.004.1,NE,Holt,"68711, 68713, 68725, 68734, 68735, 68742, 68763, 68766, 68780",9734,Severe,Winter Storm Warning,2022/12/14 03:38,2022-12-14 03:38:00-06:00,2022/12/14 16:00,2022-12-14 16:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 3 to 8
inches. Winds gusting as high as 45 mph.

* WHERE...Boyd and Holt Counties.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Plan on slippery road conditions and hazardous
travel conditions. Areas of snow and blowing snow will
significantly reduce visibility. Gusty winds could bring down
tree branches.",
urn:oid:2.49.0.1.840.0.d1c69cdb9ac1c99305dbb5736f4aacf797431e22.004.1,NE,Blaine,"68821, 68833, 69157",456,Severe,Winter Storm Warning,2022/12/14 03:38,2022-12-14 03:38:00-06:00,2022/12/14 16:00,2022-12-14 16:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 3 to 8
inches. Winds gusting as high as 45 mph.

* WHERE...Boyd and Holt Counties.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Plan on slippery road conditions and hazardous
travel conditions. Areas of snow and blowing snow will
significantly reduce visibility. Gusty winds could bring down
tree branches.",
urn:oid:2.49.0.1.840.0.d1c69cdb9ac1c99305dbb5736f4aacf797431e22.004.1,NE,Logan,"69163",780,Severe,Winter Storm Warning,2022/12/14 03:38,2022-12-14 03:38:00-06:00,2022/12/14 16:00,2022-12-14 16:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 3 to 8
inches. Winds gusting as high as 45 mph.

* WHERE...Boyd and Holt Counties.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Plan on slippery road conditions and hazardous
travel conditions. Areas of snow and blowing snow will
significantly reduce visibility. Gusty winds could bring down
tree branches.",
urn:oid:2.49.0.1.840.0.12ef725929d1e053a5133a3d4ba8ddf8a331b705.002.1,MT,Sheridan,"59211, 59219, 59242, 59247, 59252, 59254, 59256, 59257, 59258, 59275",3226,Severe,Winter Storm Warning,2022/12/14 02:18,2022-12-14 02:18:00-07:00,2022/12/15 02:30,2022-12-15 02:30:00-07:00,"* WHAT...Heavy snow. Additional snow accumulations of 4 to 8
inches. Winds gusting as high as 35 mph.

* WHERE...Sheridan County.

* WHEN...Until 5 AM MST Thursday.

* IMPACTS...Travel could be very difficult. Patchy blowing snow
could significantly reduce visibility.",
