id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.0144db35226924bc29c5032a3013ddd7bda4d4fa.003.1,MN,Northern Cook/Northern Lake,"",0,Severe,Winter Storm Warning,2022/12/13 08:48,2022-12-13 08:48:00-06:00,2022/12/13 21:00,2022-12-13 21:00:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 12 to 20 inches and ice accumulations of a
light glaze. Winds gusting as high as 40 mph.

* WHERE...Northern Cook and Lake, Southern Lake and Southern
Cook Counties. This includes the Tribal Lands of the Grand
Portage Reservation.

* WHEN...From 6 PM this evening to 6 PM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Patchy
blowing snow could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commutes.

* ADDITIONAL DETAILS...Heavy snowfall will cause snow loading on
trees and powerlines may cause power outages.",
urn:oid:2.49.0.1.840.0.0144db35226924bc29c5032a3013ddd7bda4d4fa.003.1,MN,Southern Lake/North Shore,"",0,Severe,Winter Storm Warning,2022/12/13 08:48,2022-12-13 08:48:00-06:00,2022/12/13 21:00,2022-12-13 21:00:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 12 to 20 inches and ice accumulations of a
light glaze. Winds gusting as high as 40 mph.

* WHERE...Northern Cook and Lake, Southern Lake and Southern
Cook Counties. This includes the Tribal Lands of the Grand
Portage Reservation.

* WHEN...From 6 PM this evening to 6 PM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Patchy
blowing snow could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commutes.

* ADDITIONAL DETAILS...Heavy snowfall will cause snow loading on
trees and powerlines may cause power outages.",
urn:oid:2.49.0.1.840.0.0144db35226924bc29c5032a3013ddd7bda4d4fa.003.1,MN,Southern Cook/North Shore,"",0,Severe,Winter Storm Warning,2022/12/13 08:48,2022-12-13 08:48:00-06:00,2022/12/13 21:00,2022-12-13 21:00:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 12 to 20 inches and ice accumulations of a
light glaze. Winds gusting as high as 40 mph.

* WHERE...Northern Cook and Lake, Southern Lake and Southern
Cook Counties. This includes the Tribal Lands of the Grand
Portage Reservation.

* WHEN...From 6 PM this evening to 6 PM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Patchy
blowing snow could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commutes.

* ADDITIONAL DETAILS...Heavy snowfall will cause snow loading on
trees and powerlines may cause power outages.",
urn:oid:2.49.0.1.840.0.0144db35226924bc29c5032a3013ddd7bda4d4fa.001.1,MN,Central St. Louis,"",0,Severe,Winter Storm Warning,2022/12/13 08:48,2022-12-13 08:48:00-06:00,2022/12/13 21:00,2022-12-13 21:00:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 8 to 15 inches. Along the higher terrain of the
North Shore expect 13 to 20 inches and ice accumulations of
around one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...In Minnesota, Central St. Louis and Carlton and South
St. Louis Counties. In Wisconsin, Douglas and Bayfield
Counties. This includes the Tribal Lands of the Bois Forte
Band, Lake Vermilion area, the Red Cliff Band and the Fond du
Lac Band.

* WHEN...From 6 PM this evening to 6 PM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Patchy
blowing snow could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commutes.",
urn:oid:2.49.0.1.840.0.0144db35226924bc29c5032a3013ddd7bda4d4fa.001.1,MN,Carlton/South St. Louis,"",0,Severe,Winter Storm Warning,2022/12/13 08:48,2022-12-13 08:48:00-06:00,2022/12/13 21:00,2022-12-13 21:00:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 8 to 15 inches. Along the higher terrain of the
North Shore expect 13 to 20 inches and ice accumulations of
around one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...In Minnesota, Central St. Louis and Carlton and South
St. Louis Counties. In Wisconsin, Douglas and Bayfield
Counties. This includes the Tribal Lands of the Bois Forte
Band, Lake Vermilion area, the Red Cliff Band and the Fond du
Lac Band.

* WHEN...From 6 PM this evening to 6 PM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Patchy
blowing snow could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commutes.",
urn:oid:2.49.0.1.840.0.0144db35226924bc29c5032a3013ddd7bda4d4fa.001.1,WI,Douglas,"54820, 54836, 54838, 54842, 54849, 54854, 54864, 54873, 54874, 54880, 54890",37848,Severe,Winter Storm Warning,2022/12/13 08:48,2022-12-13 08:48:00-06:00,2022/12/13 21:00,2022-12-13 21:00:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 8 to 15 inches. Along the higher terrain of the
North Shore expect 13 to 20 inches and ice accumulations of
around one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...In Minnesota, Central St. Louis and Carlton and South
St. Louis Counties. In Wisconsin, Douglas and Bayfield
Counties. This includes the Tribal Lands of the Bois Forte
Band, Lake Vermilion area, the Red Cliff Band and the Fond du
Lac Band.

* WHEN...From 6 PM this evening to 6 PM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Patchy
blowing snow could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commutes.",
urn:oid:2.49.0.1.840.0.0144db35226924bc29c5032a3013ddd7bda4d4fa.001.1,WI,Bayfield,"54814, 54816, 54821, 54827, 54832, 54839, 54844, 54847, 54856, 54865, 54891",11720,Severe,Winter Storm Warning,2022/12/13 08:48,2022-12-13 08:48:00-06:00,2022/12/13 21:00,2022-12-13 21:00:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 8 to 15 inches. Along the higher terrain of the
North Shore expect 13 to 20 inches and ice accumulations of
around one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...In Minnesota, Central St. Louis and Carlton and South
St. Louis Counties. In Wisconsin, Douglas and Bayfield
Counties. This includes the Tribal Lands of the Bois Forte
Band, Lake Vermilion area, the Red Cliff Band and the Fond du
Lac Band.

* WHEN...From 6 PM this evening to 6 PM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Patchy
blowing snow could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commutes.",
urn:oid:2.49.0.1.840.0.f80910fcf714097f02f5b87f5994fc1b5f2155cd.007.1,WY,East Sweetwater County,"82322, 82336, 82901, 82902, 82929, 82932, 82934, 82935, 82938, 82942, 82943, 82945",41307,Severe,Winter Storm Warning,2022/12/13 05:40,2022-12-13 05:40:00-07:00,2022/12/13 16:00,2022-12-13 16:00:00-07:00,"* WHAT...Periods of snow, moderate at times. Additional snow
accumulations of 2 to 4 inches.

* WHERE...East Sweetwater County.

* WHEN...Until 6 AM Wednesday. The heaviest snow will occur
through today.

* IMPACTS...Travel will be very difficult including along
Interstate 80.",
urn:oid:2.49.0.1.840.0.f80910fcf714097f02f5b87f5994fc1b5f2155cd.004.1,WY,Southeast Johnson County,"82639, 82640, 82834, 82840",7610,Severe,Winter Storm Warning,2022/12/13 05:40,2022-12-13 05:40:00-07:00,2022/12/13 16:00,2022-12-13 16:00:00-07:00,"* WHAT...Periods of snow, heavy at times. Additional snow
accumulations of 4 to 8 inches. Winds gusting as high as 45
mph.

* WHERE...Southern Johnson County.

* WHEN...Until 5 PM Wednesday.

* IMPACTS...Travel could be very difficult to impossible.
Blowing snow could significantly reduce visibility to near
whiteout conditions, including on Interstate 25. Road closures
are likely.",
urn:oid:2.49.0.1.840.0.cf5b42f7d239cfdcf4928b39cbbda4d4fd31f566.011.1,SD,Tripp,"57528, 57534, 57541, 57580, 57584",4617,Severe,Winter Storm Warning,2022/12/13 05:29,2022-12-13 05:29:00-07:00,2022/12/13 20:30,2022-12-13 20:30:00-07:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 9 to 16 inches. Ice accumulations up to a tenth
of an inch in some areas this morning. Heaviest snowfall will
generally be this afternoon through Wednesday. Winds gusting as
high as 40 mph.

* WHERE...Tripp County.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible.
Widespread blowing snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.cf5b42f7d239cfdcf4928b39cbbda4d4fd31f566.009.1,SD,Northern Black Hills,"",0,Severe,Winter Storm Warning,2022/12/13 05:29,2022-12-13 05:29:00-07:00,2022/12/13 20:30,2022-12-13 20:30:00-07:00,"* WHAT...Heavy snow. Total snow accumulations of 12 to 24 inches
in many areas, with up to around 36 inches from Lead and
Deadwood to Terry Peak and Cheyenne Crossing. Winds gusting as
high as 40 mph.

* WHERE...The Northern Black Hills.

* WHEN...Until 5 AM MST Thursday.

* IMPACTS...Travel could be very difficult to impossible.
Widespread blowing snow could significantly reduce visibility.
Gusty winds could bring down tree branches. The cold wind
chills as low as 20 below zero could cause frostbite on
exposed skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.38c0abaff405a5277b4ebac425ab39689a197865.001.1,ND,Divide,"58730, 58765, 58833, 58844",1800,Severe,Winter Storm Warning,2022/12/13 04:58,2022-12-13 04:58:00-06:00,2022/12/13 13:00,2022-12-13 13:00:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Total snow
accumulations between 7 and 12 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.

* ADDITIONAL DETAILS...Ice accumulations of a light glaze to one
tenth of an inch are possible through this morning.",
urn:oid:2.49.0.1.840.0.38c0abaff405a5277b4ebac425ab39689a197865.001.1,ND,Burke,"58721, 58727, 58737, 58752, 58772, 58773",2121,Severe,Winter Storm Warning,2022/12/13 04:58,2022-12-13 04:58:00-06:00,2022/12/13 13:00,2022-12-13 13:00:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Total snow
accumulations between 7 and 12 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.

* ADDITIONAL DETAILS...Ice accumulations of a light glaze to one
tenth of an inch are possible through this morning.",
urn:oid:2.49.0.1.840.0.38c0abaff405a5277b4ebac425ab39689a197865.001.1,ND,Renville,"58740, 58761, 58782, 58787",2105,Severe,Winter Storm Warning,2022/12/13 04:58,2022-12-13 04:58:00-06:00,2022/12/13 13:00,2022-12-13 13:00:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Total snow
accumulations between 7 and 12 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.

* ADDITIONAL DETAILS...Ice accumulations of a light glaze to one
tenth of an inch are possible through this morning.",
urn:oid:2.49.0.1.840.0.38c0abaff405a5277b4ebac425ab39689a197865.001.1,ND,Bottineau,"58318, 58384, 58711, 58748, 58750, 58760, 58762, 58783, 58793",5939,Severe,Winter Storm Warning,2022/12/13 04:58,2022-12-13 04:58:00-06:00,2022/12/13 13:00,2022-12-13 13:00:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Total snow
accumulations between 7 and 12 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.

* ADDITIONAL DETAILS...Ice accumulations of a light glaze to one
tenth of an inch are possible through this morning.",
urn:oid:2.49.0.1.840.0.38c0abaff405a5277b4ebac425ab39689a197865.001.1,ND,Rolette,"58310, 58316, 58329, 58353, 58366, 58367, 58369",10885,Severe,Winter Storm Warning,2022/12/13 04:58,2022-12-13 04:58:00-06:00,2022/12/13 13:00,2022-12-13 13:00:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Total snow
accumulations between 7 and 12 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.

* ADDITIONAL DETAILS...Ice accumulations of a light glaze to one
tenth of an inch are possible through this morning.",
urn:oid:2.49.0.1.840.0.38c0abaff405a5277b4ebac425ab39689a197865.001.1,ND,Williams,"58755, 58795, 58801, 58802, 58830, 58843, 58845, 58849, 58852, 58853, 58856",35762,Severe,Winter Storm Warning,2022/12/13 04:58,2022-12-13 04:58:00-06:00,2022/12/13 13:00,2022-12-13 13:00:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Total snow
accumulations between 7 and 12 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.

* ADDITIONAL DETAILS...Ice accumulations of a light glaze to one
tenth of an inch are possible through this morning.",
urn:oid:2.49.0.1.840.0.38c0abaff405a5277b4ebac425ab39689a197865.001.1,ND,Mountrail,"58763, 58769, 58770, 58771, 58776, 58784, 58794",8978,Severe,Winter Storm Warning,2022/12/13 04:58,2022-12-13 04:58:00-06:00,2022/12/13 13:00,2022-12-13 13:00:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Total snow
accumulations between 7 and 12 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.

* ADDITIONAL DETAILS...Ice accumulations of a light glaze to one
tenth of an inch are possible through this morning.",
urn:oid:2.49.0.1.840.0.38c0abaff405a5277b4ebac425ab39689a197865.001.1,ND,Ward,"58701, 58702, 58703, 58704, 58705, 58707, 58718, 58722, 58725, 58733, 58734, 58735, 58746, 58756, 58779, 58781, 58785",61156,Severe,Winter Storm Warning,2022/12/13 04:58,2022-12-13 04:58:00-06:00,2022/12/13 13:00,2022-12-13 13:00:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Total snow
accumulations between 7 and 12 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.

* ADDITIONAL DETAILS...Ice accumulations of a light glaze to one
tenth of an inch are possible through this morning.",
urn:oid:2.49.0.1.840.0.38c0abaff405a5277b4ebac425ab39689a197865.001.1,ND,McHenry,"",0,Severe,Winter Storm Warning,2022/12/13 04:58,2022-12-13 04:58:00-06:00,2022/12/13 13:00,2022-12-13 13:00:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Total snow
accumulations between 7 and 12 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.

* ADDITIONAL DETAILS...Ice accumulations of a light glaze to one
tenth of an inch are possible through this morning.",
urn:oid:2.49.0.1.840.0.38c0abaff405a5277b4ebac425ab39689a197865.001.1,ND,Pierce,"58313, 58368, 58385",3317,Severe,Winter Storm Warning,2022/12/13 04:58,2022-12-13 04:58:00-06:00,2022/12/13 13:00,2022-12-13 13:00:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Total snow
accumulations between 7 and 12 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.

* ADDITIONAL DETAILS...Ice accumulations of a light glaze to one
tenth of an inch are possible through this morning.",
urn:oid:2.49.0.1.840.0.38c0abaff405a5277b4ebac425ab39689a197865.003.1,ND,Sheridan,"58430, 58444, 58463, 58758",1048,Severe,Winter Storm Warning,2022/12/13 04:58,2022-12-13 04:58:00-06:00,2022/12/13 13:00,2022-12-13 13:00:00-06:00,"* WHAT...Heavy snow, freezing rain, and blowing snow expected. Total
snow accumulations between 8 and 13 inches. Total ice
accumulations of one tenth of an inch through this morning. Winds
gusting as high as 40 mph.

* WHERE...From McClusky, Bismarck, and Linton through the James
River Valley.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.38c0abaff405a5277b4ebac425ab39689a197865.003.1,ND,Wells,"58319, 58341, 58418, 58422, 58423, 58438, 58451, 58486",3753,Severe,Winter Storm Warning,2022/12/13 04:58,2022-12-13 04:58:00-06:00,2022/12/13 13:00,2022-12-13 13:00:00-06:00,"* WHAT...Heavy snow, freezing rain, and blowing snow expected. Total
snow accumulations between 8 and 13 inches. Total ice
accumulations of one tenth of an inch through this morning. Winds
gusting as high as 40 mph.

* WHERE...From McClusky, Bismarck, and Linton through the James
River Valley.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
will significantly reduce visibility.",
