,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
124,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.006.1,2022-12-24T08:54:00-09:00,2022-12-24T18:00:00-09:00,Severe,Winter Storm Warning,10.0,7.0,,,,
125,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.005.1,2022-12-24T08:54:00-09:00,2022-12-24T15:00:00-09:00,Severe,Winter Storm Warning,10.0,4.0,,,,
126,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.004.1,2022-12-24T08:54:00-09:00,2022-12-24T21:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
127,urn:oid:2.49.0.1.840.0.f32f52c82b7169c29c2b91dde66f911c5e3fa0dc.001.1,2022-12-24T12:46:00-05:00,2022-12-25T13:00:00-05:00,Severe,Winter Storm Warning,10.0,5.0,,,,
128,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.001.1,2022-12-24T11:33:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
129,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.003.1,2022-12-24T11:33:00-06:00,2022-12-25T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
130,urn:oid:2.49.0.1.840.0.093957eea7a5a499ffa11963c11c3c08b85ed3c9.001.1,2022-12-24T08:53:00-08:00,2022-12-24T22:00:00-08:00,Severe,Winter Storm Warning,,,0.5,0.0,,
131,urn:oid:2.49.0.1.840.0.8bacaacfc06e1d3e660f6b2899211fa1bbd337f5.001.1,2022-12-24T08:31:00-08:00,2022-12-24T22:00:00-08:00,Severe,Winter Storm Warning,,,0.5,0.0,,
132,urn:oid:2.49.0.1.840.0.9df44939e6a4fbfcf4fc1c6879ce52255fd66243.002.1,2022-12-24T11:14:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
133,urn:oid:2.49.0.1.840.0.e1bd4e12e65c55c877cedf15faf7beec26f2613c.002.1,2022-12-24T09:32:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
134,urn:oid:2.49.0.1.840.0.e1bd4e12e65c55c877cedf15faf7beec26f2613c.001.1,2022-12-24T09:32:00-06:00,2022-12-25T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
135,urn:oid:2.49.0.1.840.0.973e8b182b5429c121336b876a7a36d437019042.006.1,2022-12-24T10:13:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,2.0,0.0,,,,
136,urn:oid:2.49.0.1.840.0.ad18a0160559b4b21ef53c8f10e0bca3fd15f9b2.001.1,2022-12-24T10:00:00-05:00,2022-12-25T13:00:00-05:00,Severe,Winter Storm Warning,8.0,6.0,,,,
137,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.003.1,2022-12-24T05:59:00-09:00,2022-12-24T21:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
138,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.002.1,2022-12-24T05:59:00-09:00,2022-12-24T09:00:00-09:00,Severe,Winter Storm Warning,16.0,10.0,,,,
139,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.006.1,2022-12-24T05:59:00-09:00,2022-12-24T12:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
140,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.004.1,2022-12-24T05:59:00-09:00,2022-12-24T15:00:00-09:00,Severe,Winter Storm Warning,10.0,4.0,,,,
141,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.007.1,2022-12-24T05:59:00-09:00,2022-12-25T06:00:00-09:00,Severe,Winter Storm Warning,25.0,20.0,,,,
142,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.005.1,2022-12-24T05:59:00-09:00,2022-12-24T18:00:00-09:00,Severe,Winter Storm Warning,10.0,7.0,,,,
143,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.001.1,2022-12-24T05:59:00-09:00,2022-12-24T06:00:00-09:00,Severe,Winter Storm Warning,,,,,,
144,urn:oid:2.49.0.1.840.0.db0dc7219b447a6296f6e9d3383ae8e33fcfcd17.004.1,2022-12-24T09:53:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
145,urn:oid:2.49.0.1.840.0.db0dc7219b447a6296f6e9d3383ae8e33fcfcd17.005.1,2022-12-24T09:53:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
146,urn:oid:2.49.0.1.840.0.db0dc7219b447a6296f6e9d3383ae8e33fcfcd17.003.1,2022-12-24T09:53:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
147,urn:oid:2.49.0.1.840.0.db0dc7219b447a6296f6e9d3383ae8e33fcfcd17.006.1,2022-12-24T09:53:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
148,urn:oid:2.49.0.1.840.0.db0dc7219b447a6296f6e9d3383ae8e33fcfcd17.007.1,2022-12-24T09:53:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,20.0,10.0,,,,
149,urn:oid:2.49.0.1.840.0.0049253c0e61cb76b462c28f2479e6e2e6988af6.001.2,2022-12-24T09:45:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,,,,,,
150,urn:oid:2.49.0.1.840.0.0049253c0e61cb76b462c28f2479e6e2e6988af6.005.1,2022-12-24T09:45:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,,,,,,
151,urn:oid:2.49.0.1.840.0.458568a8311b19264b7c9f3172e77f4b418872a2.001.1,2022-12-24T06:13:00-08:00,2022-12-24T23:00:00-08:00,Severe,Winter Storm Warning,2.0,0.0,1.0,0.5,,
152,urn:oid:2.49.0.1.840.0.458568a8311b19264b7c9f3172e77f4b418872a2.002.1,2022-12-24T06:13:00-08:00,2022-12-24T19:00:00-08:00,Severe,Winter Storm Warning,,,0.3,0.0,,
153,urn:oid:2.49.0.1.840.0.d0cde15a8d649c6aa838e48f2d809547ec984fdc.001.2,2022-12-24T09:11:00-05:00,2022-12-25T13:00:00-05:00,Severe,Winter Storm Warning,8.0,4.0,,,,
154,urn:oid:2.49.0.1.840.0.82000d97b8d42bd7285d6cec01116549fa858f59.004.1,2022-12-24T05:26:00-08:00,2022-12-24T22:00:00-08:00,Severe,Winter Storm Warning,,,0.5,0.0,,
155,urn:oid:2.49.0.1.840.0.82000d97b8d42bd7285d6cec01116549fa858f59.003.2,2022-12-24T05:26:00-08:00,2022-12-24T22:00:00-08:00,Severe,Winter Storm Warning,,,0.5,0.0,,
156,urn:oid:2.49.0.1.840.0.de3741190b6fc853cbeb8b1b9297b0101d69d9b2.001.1,2022-12-24T04:53:00-08:00,2022-12-25T00:00:00-08:00,Severe,Winter Storm Warning,,,0.5,0.1,8.0,3.0
157,urn:oid:2.49.0.1.840.0.c2791e63f31c59cef0d57339878bb675ef91de96.001.1,2022-12-24T06:15:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
158,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.003.1,2022-12-24T06:11:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
159,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,2022-12-24T06:11:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
160,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.001.2,2022-12-24T06:11:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
161,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,2022-12-24T07:00:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
162,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,2022-12-24T07:00:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
163,urn:oid:2.49.0.1.840.0.b1869575c718ae444e063351d354c067902a15d5.003.1,2022-12-24T05:59:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
164,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,2022-12-24T06:50:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
165,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,2022-12-24T06:50:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
166,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,2022-12-24T06:50:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
167,urn:oid:2.49.0.1.840.0.c1d4d6aeb60329ec02a90884d0463afcc475b652.004.1,2022-12-24T03:45:00-08:00,2022-12-24T19:00:00-08:00,Severe,Winter Storm Warning,,,0.3,0.0,,
168,urn:oid:2.49.0.1.840.0.c1d4d6aeb60329ec02a90884d0463afcc475b652.005.1,2022-12-24T03:45:00-08:00,2022-12-24T23:00:00-08:00,Severe,Winter Storm Warning,2.0,0.0,1.0,0.5,,
169,urn:oid:2.49.0.1.840.0.bc594eed4ff4d4808be0a7c0b1c1efe1706cf30c.006.2,2022-12-24T04:13:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,4.0,1.0,1.0,0.1,,
170,urn:oid:2.49.0.1.840.0.bc594eed4ff4d4808be0a7c0b1c1efe1706cf30c.007.1,2022-12-24T04:13:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,3.0,1.0,1.0,0.1,,
171,urn:oid:2.49.0.1.840.0.bc594eed4ff4d4808be0a7c0b1c1efe1706cf30c.001.3,2022-12-24T04:13:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,3.0,1.0,1.0,0.1,,
172,urn:oid:2.49.0.1.840.0.bc594eed4ff4d4808be0a7c0b1c1efe1706cf30c.002.3,2022-12-24T04:13:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,4.0,2.0,1.0,0.1,,
173,urn:oid:2.49.0.1.840.0.fbf42d1eb58d9bbd10d23095cbf1f6a17ad4e94c.003.1,2022-12-24T03:00:00-08:00,2022-12-25T04:00:00-08:00,Severe,Winter Storm Warning,,,,,,
174,urn:oid:2.49.0.1.840.0.e4febcfb06bd00b0ad9c1fd7dcccbc8059c7bdd8.001.1,2022-12-24T04:03:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,8.0,4.0,,,,
175,urn:oid:2.49.0.1.840.0.11d773afd6de21033d7b745ffdff9ab103f379a7.002.1,2022-12-24T01:49:00-08:00,2022-12-24T22:00:00-08:00,Severe,Winter Storm Warning,,,0.5,0.0,,
176,urn:oid:2.49.0.1.840.0.02253517b9e6a378d0d0a891cf6085b13cb40c38.002.2,2022-12-24T03:27:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
177,urn:oid:2.49.0.1.840.0.26fe276c967c56d205f99d063edac12979bb3a33.002.1,2022-12-24T03:19:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
178,urn:oid:2.49.0.1.840.0.26fe276c967c56d205f99d063edac12979bb3a33.003.2,2022-12-24T03:19:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
179,urn:oid:2.49.0.1.840.0.26fe276c967c56d205f99d063edac12979bb3a33.001.1,2022-12-24T03:19:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
180,urn:oid:2.49.0.1.840.0.4e83ec1aa3115ec0025168e33654a554589a1ac0.003.1,2022-12-24T04:17:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,9.0,3.0,,,,
181,urn:oid:2.49.0.1.840.0.4e83ec1aa3115ec0025168e33654a554589a1ac0.004.1,2022-12-24T04:17:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,7.0,3.0,,,,
182,urn:oid:2.49.0.1.840.0.ecfa58bda010ed3f2d33aa73d6828953f8be88a2.002.1,2022-12-24T03:52:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,,,,,
183,urn:oid:2.49.0.1.840.0.ecfa58bda010ed3f2d33aa73d6828953f8be88a2.003.1,2022-12-24T03:52:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,,,,,
184,urn:oid:2.49.0.1.840.0.ecfa58bda010ed3f2d33aa73d6828953f8be88a2.001.1,2022-12-24T03:52:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,,,,,
185,urn:oid:2.49.0.1.840.0.e23509c8170169ea488aea0450fec7beb673086d.002.2,2022-12-24T03:48:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,1.0,0.0,,,,
186,urn:oid:2.49.0.1.840.0.e23509c8170169ea488aea0450fec7beb673086d.001.2,2022-12-24T03:48:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
187,urn:oid:2.49.0.1.840.0.e23509c8170169ea488aea0450fec7beb673086d.003.2,2022-12-24T03:48:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,1.0,0.0,,,,
188,urn:oid:2.49.0.1.840.0.5ca1082a8b11cc5d40b7bfe38b15c6c7b26e1c52.007.1,2022-12-23T23:38:00-09:00,2022-12-24T06:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
189,urn:oid:2.49.0.1.840.0.5ca1082a8b11cc5d40b7bfe38b15c6c7b26e1c52.002.1,2022-12-23T23:38:00-09:00,2022-12-24T21:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
190,urn:oid:2.49.0.1.840.0.5ca1082a8b11cc5d40b7bfe38b15c6c7b26e1c52.005.1,2022-12-23T23:38:00-09:00,2022-12-24T12:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
191,urn:oid:2.49.0.1.840.0.5ca1082a8b11cc5d40b7bfe38b15c6c7b26e1c52.004.1,2022-12-23T23:38:00-09:00,2022-12-24T18:00:00-09:00,Severe,Winter Storm Warning,10.0,7.0,,,,
192,urn:oid:2.49.0.1.840.0.5ca1082a8b11cc5d40b7bfe38b15c6c7b26e1c52.003.1,2022-12-23T23:38:00-09:00,2022-12-24T15:00:00-09:00,Severe,Winter Storm Warning,10.0,4.0,,,,
193,urn:oid:2.49.0.1.840.0.5ca1082a8b11cc5d40b7bfe38b15c6c7b26e1c52.001.1,2022-12-23T23:38:00-09:00,2022-12-24T09:00:00-09:00,Severe,Winter Storm Warning,16.0,10.0,,,,
194,urn:oid:2.49.0.1.840.0.5ca1082a8b11cc5d40b7bfe38b15c6c7b26e1c52.006.1,2022-12-23T23:38:00-09:00,2022-12-25T06:00:00-09:00,Severe,Winter Storm Warning,25.0,20.0,,,,
195,urn:oid:2.49.0.1.840.0.fdde223bb509a0215737db01b219341b3e075363.002.1,2022-12-24T03:37:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,0.0,1.0,,,,
196,urn:oid:2.49.0.1.840.0.b77a4d5dc4057d163a6ae9f468bef650a7b8afe6.007.1,2022-12-24T03:10:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
197,urn:oid:2.49.0.1.840.0.3afd1fda5b77c6cf0da54f1a4910343fa22def20.002.2,2022-12-24T03:07:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
198,urn:oid:2.49.0.1.840.0.3afd1fda5b77c6cf0da54f1a4910343fa22def20.001.2,2022-12-24T03:07:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
199,urn:oid:2.49.0.1.840.0.198ab4a6c085ea2863558334f5e6ceb14251e73c.002.1,2022-12-24T02:38:00-05:00,2022-12-24T13:00:00-05:00,Severe,Winter Storm Warning,,,,,,
200,urn:oid:2.49.0.1.840.0.198ab4a6c085ea2863558334f5e6ceb14251e73c.001.1,2022-12-24T02:38:00-05:00,2022-12-24T13:00:00-05:00,Severe,Winter Storm Warning,,,,,,
201,urn:oid:2.49.0.1.840.0.0c75d1d8bf67f9662207f33125b4d19208350355.006.1,2022-12-24T01:56:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
202,urn:oid:2.49.0.1.840.0.0c75d1d8bf67f9662207f33125b4d19208350355.001.2,2022-12-24T01:56:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
203,urn:oid:2.49.0.1.840.0.0c75d1d8bf67f9662207f33125b4d19208350355.002.2,2022-12-24T01:56:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,20.0,10.0,,,,
204,urn:oid:2.49.0.1.840.0.0c75d1d8bf67f9662207f33125b4d19208350355.007.1,2022-12-24T01:56:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,3.0,2.0,,,,
205,urn:oid:2.49.0.1.840.0.0c75d1d8bf67f9662207f33125b4d19208350355.005.1,2022-12-24T01:56:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,7.0,4.0,,,,
206,urn:oid:2.49.0.1.840.0.f8a36943e038737be5e50b2fc16c74ecfdc1f2a3.006.1,2022-12-23T20:56:00-09:00,2022-12-24T12:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
207,urn:oid:2.49.0.1.840.0.f8a36943e038737be5e50b2fc16c74ecfdc1f2a3.008.1,2022-12-23T20:56:00-09:00,2022-12-24T06:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
208,urn:oid:2.49.0.1.840.0.f8a36943e038737be5e50b2fc16c74ecfdc1f2a3.004.1,2022-12-23T20:56:00-09:00,2022-12-24T15:00:00-09:00,Severe,Winter Storm Warning,10.0,4.0,,,,
209,urn:oid:2.49.0.1.840.0.f8a36943e038737be5e50b2fc16c74ecfdc1f2a3.003.1,2022-12-23T20:56:00-09:00,2022-12-24T21:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
210,urn:oid:2.49.0.1.840.0.f8a36943e038737be5e50b2fc16c74ecfdc1f2a3.002.1,2022-12-23T20:56:00-09:00,2022-12-24T09:00:00-09:00,Severe,Winter Storm Warning,16.0,10.0,,,,
211,urn:oid:2.49.0.1.840.0.f8a36943e038737be5e50b2fc16c74ecfdc1f2a3.007.1,2022-12-23T20:56:00-09:00,2022-12-25T06:00:00-09:00,Severe,Winter Storm Warning,25.0,20.0,,,,
212,urn:oid:2.49.0.1.840.0.f8a36943e038737be5e50b2fc16c74ecfdc1f2a3.005.1,2022-12-23T20:56:00-09:00,2022-12-24T18:00:00-09:00,Severe,Winter Storm Warning,10.0,7.0,,,,
213,urn:oid:2.49.0.1.840.0.3cf95d9e10edac8a519c3b6fd94655ae86b14f2c.001.1,2022-12-23T21:20:00-08:00,2022-12-24T23:00:00-08:00,Severe,Winter Storm Warning,4.0,0.0,0.5,0.1,,
214,urn:oid:2.49.0.1.840.0.3cf95d9e10edac8a519c3b6fd94655ae86b14f2c.002.1,2022-12-23T21:20:00-08:00,2022-12-25T01:00:00-08:00,Severe,Winter Storm Warning,1.0,0.0,0.4,0.0,,
215,urn:oid:2.49.0.1.840.0.ed9d48269c7045514d44d695d176aba2c09da3d1.001.1,2022-12-23T20:52:00-08:00,2022-12-25T00:00:00-08:00,Severe,Winter Storm Warning,4.0,1.0,1.0,0.2,,
216,urn:oid:2.49.0.1.840.0.55d2157d1e6617c9fb33a0634b38b4deff9465d4.002.1,2022-12-23T20:22:00-08:00,2022-12-25T04:00:00-08:00,Severe,Winter Storm Warning,2.0,0.0,0.75,0.25,,
217,urn:oid:2.49.0.1.840.0.55d2157d1e6617c9fb33a0634b38b4deff9465d4.001.1,2022-12-23T20:22:00-08:00,2022-12-24T02:00:00-08:00,Severe,Winter Storm Warning,,,1.0,0.1,,
218,urn:oid:2.49.0.1.840.0.7cebd9563441e523a8215933a022ff6e2469f155.002.1,2022-12-23T22:52:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
219,urn:oid:2.49.0.1.840.0.7cebd9563441e523a8215933a022ff6e2469f155.003.1,2022-12-23T22:52:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
220,urn:oid:2.49.0.1.840.0.56a2987050a3f6566aed1a87b9f1d3d5799b167a.001.1,2022-12-23T21:48:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,10.0,3.0,,,,
221,urn:oid:2.49.0.1.840.0.5d93bc94b1eefa0f11d90db309ba5b898b116b3e.003.1,2022-12-23T21:48:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
222,urn:oid:2.49.0.1.840.0.37d4d30204d005b4f04b2f3ad52b000f228e9832.002.1,2022-12-23T20:48:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
223,urn:oid:2.49.0.1.840.0.dceadf4c5a204bf8cae405ac4a45ec6d1b26632a.001.1,2022-12-23T21:47:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,1.0,0.0,,,,
224,urn:oid:2.49.0.1.840.0.dceadf4c5a204bf8cae405ac4a45ec6d1b26632a.002.1,2022-12-23T21:47:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,,,,,
225,urn:oid:2.49.0.1.840.0.dceadf4c5a204bf8cae405ac4a45ec6d1b26632a.003.1,2022-12-23T21:47:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,1.0,0.0,,,,
226,urn:oid:2.49.0.1.840.0.7fc0bef46a4becc4ab49272a3506e6e01fe457ef.002.2,2022-12-23T21:39:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
227,urn:oid:2.49.0.1.840.0.7fc0bef46a4becc4ab49272a3506e6e01fe457ef.001.2,2022-12-23T21:39:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
228,urn:oid:2.49.0.1.840.0.7fc0bef46a4becc4ab49272a3506e6e01fe457ef.003.2,2022-12-23T21:39:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
229,urn:oid:2.49.0.1.840.0.c8a97aff3d4b6a235c49bfe870b52a71a0b4dca1.007.1,2022-12-23T21:27:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,4.0,1.0,,,,
230,urn:oid:2.49.0.1.840.0.c8a97aff3d4b6a235c49bfe870b52a71a0b4dca1.006.1,2022-12-23T21:27:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,1.0,0.0,,,,
231,urn:oid:2.49.0.1.840.0.8b1f7d9586f62ec563fcf8edbdc6ee7ef2bec399.003.1,2022-12-23T20:24:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
232,urn:oid:2.49.0.1.840.0.8b1f7d9586f62ec563fcf8edbdc6ee7ef2bec399.002.1,2022-12-23T20:24:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
233,urn:oid:2.49.0.1.840.0.cac14138c719c5e54fb4dd202596bfe80b6aa864.002.1,2022-12-23T21:15:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
234,urn:oid:2.49.0.1.840.0.cac14138c719c5e54fb4dd202596bfe80b6aa864.001.1,2022-12-23T21:15:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
235,urn:oid:2.49.0.1.840.0.eac4b08503e625ad378952634707e3ccc53d0593.003.1,2022-12-23T21:05:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
236,urn:oid:2.49.0.1.840.0.eac4b08503e625ad378952634707e3ccc53d0593.002.1,2022-12-23T21:05:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
237,urn:oid:2.49.0.1.840.0.802ac738b748a659d4bca33c75aaf7e9159dfa08.001.2,2022-12-23T20:25:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,1.0,0.0,,,,
238,urn:oid:2.49.0.1.840.0.802ac738b748a659d4bca33c75aaf7e9159dfa08.003.2,2022-12-23T20:25:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,1.0,0.0,,,,
239,urn:oid:2.49.0.1.840.0.802ac738b748a659d4bca33c75aaf7e9159dfa08.002.2,2022-12-23T20:25:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,1.0,0.0,,,,
240,urn:oid:2.49.0.1.840.0.0e109ab83e568f53a30b36dc0198d6a0311b69c5.006.1,2022-12-23T15:01:00-09:00,2022-12-24T12:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
241,urn:oid:2.49.0.1.840.0.0e109ab83e568f53a30b36dc0198d6a0311b69c5.004.1,2022-12-23T15:01:00-09:00,2022-12-24T15:00:00-09:00,Severe,Winter Storm Warning,10.0,4.0,,,,
242,urn:oid:2.49.0.1.840.0.0e109ab83e568f53a30b36dc0198d6a0311b69c5.005.1,2022-12-23T15:01:00-09:00,2022-12-24T18:00:00-09:00,Severe,Winter Storm Warning,10.0,7.0,,,,
243,urn:oid:2.49.0.1.840.0.0e109ab83e568f53a30b36dc0198d6a0311b69c5.001.2,2022-12-23T15:01:00-09:00,2022-12-24T09:00:00-09:00,Severe,Winter Storm Warning,12.0,8.0,,,,
244,urn:oid:2.49.0.1.840.0.0e109ab83e568f53a30b36dc0198d6a0311b69c5.008.1,2022-12-23T15:01:00-09:00,2022-12-24T06:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
245,urn:oid:2.49.0.1.840.0.0e109ab83e568f53a30b36dc0198d6a0311b69c5.009.1,2022-12-23T15:01:00-09:00,2022-12-24T09:00:00-09:00,Severe,Winter Storm Warning,16.0,10.0,,,,
246,urn:oid:2.49.0.1.840.0.0e109ab83e568f53a30b36dc0198d6a0311b69c5.002.1,2022-12-23T15:01:00-09:00,2022-12-24T09:00:00-09:00,Severe,Winter Storm Warning,16.0,10.0,,,,
247,urn:oid:2.49.0.1.840.0.0e109ab83e568f53a30b36dc0198d6a0311b69c5.003.1,2022-12-23T15:01:00-09:00,2022-12-24T21:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
248,urn:oid:2.49.0.1.840.0.0e109ab83e568f53a30b36dc0198d6a0311b69c5.007.1,2022-12-23T15:01:00-09:00,2022-12-25T06:00:00-09:00,Severe,Winter Storm Warning,25.0,20.0,,,,
