,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
123,urn:oid:2.49.0.1.840.0.36b034cd20f2b03f3491c22a00ffdd82e54ac2b3.001.1,2022-12-21T20:59:00-07:00,2022-12-22T01:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
124,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,2022-12-21T21:38:00-06:00,2022-12-22T12:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
125,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.002.3,2022-12-21T21:38:00-06:00,2022-12-22T12:00:00-06:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
126,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,2022-12-21T21:38:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
127,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.003.2,2022-12-21T21:38:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
128,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,2022-12-21T21:34:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
129,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,2022-12-21T21:34:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
130,urn:oid:2.49.0.1.840.0.2bac68a01bb9627247ebfbe248529d9f92368b4e.004.1,2022-12-21T21:34:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,8.0,5.0,,,,
131,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,2022-12-21T21:02:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,3.0,0.0,,,,
132,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.001.2,2022-12-21T19:54:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
133,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.004.1,2022-12-21T19:54:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
134,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.002.2,2022-12-21T19:54:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
135,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.003.1,2022-12-21T19:54:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
136,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.004.2,2022-12-21T19:53:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
137,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.003.2,2022-12-21T19:53:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
138,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.001.1,2022-12-21T19:53:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
139,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.002.1,2022-12-21T21:46:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
140,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.001.1,2022-12-21T21:46:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
141,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.003.1,2022-12-21T21:46:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
142,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,2022-12-21T21:40:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
143,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,2022-12-21T19:10:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
144,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,2022-12-21T20:03:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
145,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.004.1,2022-12-21T21:03:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,0.0,1.0,0.0
146,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.003.1,2022-12-21T21:03:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.1,0.0,,
147,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.007.1,2022-12-21T21:03:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
148,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.006.1,2022-12-21T21:03:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,0.0,0.0
149,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,2022-12-21T21:03:00-05:00,2022-12-22T16:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,3.0,1.0
150,urn:oid:2.49.0.1.840.0.1908293761150d8c7c68d421cba23db551ead68f.007.1,2022-12-21T18:55:00-07:00,2022-12-22T01:00:00-07:00,Moderate,Winter Weather Advisory,4.0,1.0,,,,
151,urn:oid:2.49.0.1.840.0.1908293761150d8c7c68d421cba23db551ead68f.001.1,2022-12-21T18:55:00-07:00,2022-12-21T19:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
152,urn:oid:2.49.0.1.840.0.1908293761150d8c7c68d421cba23db551ead68f.004.2,2022-12-21T18:55:00-07:00,2022-12-22T01:00:00-07:00,Moderate,Winter Weather Advisory,4.0,1.0,,,,
153,urn:oid:2.49.0.1.840.0.643de18d87b2cb2ff3f8e7410f37b2ac9ff0f57b.001.1,2022-12-21T20:47:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,,,1.0,0.2,,
154,urn:oid:2.49.0.1.840.0.643de18d87b2cb2ff3f8e7410f37b2ac9ff0f57b.002.1,2022-12-21T20:47:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,,,0.2,0.0,1.0,0.0
155,urn:oid:2.49.0.1.840.0.ec3049897aea0f31f78aa5c930f563716e2e1c07.003.1,2022-12-21T20:43:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,1.0,0.1,,
156,urn:oid:2.49.0.1.840.0.ec3049897aea0f31f78aa5c930f563716e2e1c07.002.1,2022-12-21T20:43:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,1.0,0.1,,
157,urn:oid:2.49.0.1.840.0.f4cb9e85c2c48a4f205bdc88ee6169b2974885ad.006.1,2022-12-21T19:30:00-06:00,2022-12-24T12:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
158,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.002.1,2022-12-21T18:26:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
159,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.004.1,2022-12-21T18:26:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
160,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.003.1,2022-12-21T18:26:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
161,urn:oid:2.49.0.1.840.0.222f7c1beb6a568fbf3c92899327b6b4a909e571.001.1,2022-12-21T16:10:00-09:00,2022-12-23T12:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
162,urn:oid:2.49.0.1.840.0.c560def8e12e96a29c0cea85c9d625aba92a6c44.001.1,2022-12-21T16:04:00-09:00,2022-12-23T18:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
163,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,2022-12-21T19:51:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,1.0,0.1,,
164,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.002.1,2022-12-21T19:51:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,,,1.0,0.1,,
165,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.001.1,2022-12-21T17:43:00-07:00,2022-12-21T18:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
166,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.003.1,2022-12-21T17:43:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
167,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.005.2,2022-12-21T17:43:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
168,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.004.2,2022-12-21T17:43:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
169,urn:oid:2.49.0.1.840.0.05f8ddc601a7db0b73f0047c70ea5fafdfc5521d.003.2,2022-12-21T18:43:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
170,urn:oid:2.49.0.1.840.0.f28057491d67c9feebae7c2e3e63a540a00b8dff.003.1,2022-12-21T16:39:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
171,urn:oid:2.49.0.1.840.0.f28057491d67c9feebae7c2e3e63a540a00b8dff.004.1,2022-12-21T16:39:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
172,urn:oid:2.49.0.1.840.0.f28057491d67c9feebae7c2e3e63a540a00b8dff.011.1,2022-12-21T16:39:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
173,urn:oid:2.49.0.1.840.0.f28057491d67c9feebae7c2e3e63a540a00b8dff.012.1,2022-12-21T16:39:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
174,urn:oid:2.49.0.1.840.0.d76dd1f733f8531ff0a9decf5e382bd90ab47a09.008.2,2022-12-21T15:42:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
175,urn:oid:2.49.0.1.840.0.d76dd1f733f8531ff0a9decf5e382bd90ab47a09.007.2,2022-12-21T15:42:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
176,urn:oid:2.49.0.1.840.0.d76dd1f733f8531ff0a9decf5e382bd90ab47a09.001.1,2022-12-21T15:42:00-07:00,2022-12-21T18:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
177,urn:oid:2.49.0.1.840.0.d76dd1f733f8531ff0a9decf5e382bd90ab47a09.006.2,2022-12-21T15:42:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
178,urn:oid:2.49.0.1.840.0.d76dd1f733f8531ff0a9decf5e382bd90ab47a09.005.2,2022-12-21T15:42:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
179,urn:oid:2.49.0.1.840.0.ca48fc8dfb94f8c79d8f15615fac7a5b1f818e29.003.2,2022-12-21T16:40:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
180,urn:oid:2.49.0.1.840.0.ca48fc8dfb94f8c79d8f15615fac7a5b1f818e29.002.1,2022-12-21T16:40:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
181,urn:oid:2.49.0.1.840.0.14fdd0f5596fa5f650985fedb822a6fd6c7755de.003.1,2022-12-21T13:32:00-09:00,2022-12-24T06:00:00-09:00,Moderate,Winter Weather Advisory,6.0,4.0,,,,
182,urn:oid:2.49.0.1.840.0.269ced2fe2b6bb2c23a8deba477d4b03e80ba113.003.1,2022-12-21T16:22:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
183,urn:oid:2.49.0.1.840.0.269ced2fe2b6bb2c23a8deba477d4b03e80ba113.002.1,2022-12-21T16:22:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
184,urn:oid:2.49.0.1.840.0.269ced2fe2b6bb2c23a8deba477d4b03e80ba113.001.1,2022-12-21T16:22:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
185,urn:oid:2.49.0.1.840.0.269ced2fe2b6bb2c23a8deba477d4b03e80ba113.005.1,2022-12-21T16:22:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
186,urn:oid:2.49.0.1.840.0.269ced2fe2b6bb2c23a8deba477d4b03e80ba113.006.1,2022-12-21T16:22:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,4.0,0.0,,,,
187,urn:oid:2.49.0.1.840.0.269ced2fe2b6bb2c23a8deba477d4b03e80ba113.004.1,2022-12-21T16:22:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
188,urn:oid:2.49.0.1.840.0.7c9704db29fdd94c3f2bc008f76668b5cb118ec4.001.1,2022-12-21T15:18:00-07:00,2022-12-22T09:00:00-07:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
189,urn:oid:2.49.0.1.840.0.7c9704db29fdd94c3f2bc008f76668b5cb118ec4.004.1,2022-12-21T15:18:00-07:00,2022-12-22T11:00:00-07:00,Moderate,Winter Weather Advisory,6.0,4.0,,,,
190,urn:oid:2.49.0.1.840.0.8edd54f1d3b5763bd2fde400880d9be554ea1adc.003.1,2022-12-21T15:09:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
191,urn:oid:2.49.0.1.840.0.8edd54f1d3b5763bd2fde400880d9be554ea1adc.002.1,2022-12-21T15:09:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
192,urn:oid:2.49.0.1.840.0.8edd54f1d3b5763bd2fde400880d9be554ea1adc.004.1,2022-12-21T15:09:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
193,urn:oid:2.49.0.1.840.0.07ae95df8cff13a8cda78e9218c874ebb336055a.010.1,2022-12-21T14:58:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
194,urn:oid:2.49.0.1.840.0.07ae95df8cff13a8cda78e9218c874ebb336055a.011.1,2022-12-21T14:58:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
195,urn:oid:2.49.0.1.840.0.07ae95df8cff13a8cda78e9218c874ebb336055a.009.1,2022-12-21T14:58:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
196,urn:oid:2.49.0.1.840.0.07ae95df8cff13a8cda78e9218c874ebb336055a.012.1,2022-12-21T14:58:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
197,urn:oid:2.49.0.1.840.0.2ace8332fb6ba47b9f322f7fc7b61f5c67ed6bef.002.1,2022-12-21T15:57:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
198,urn:oid:2.49.0.1.840.0.2ace8332fb6ba47b9f322f7fc7b61f5c67ed6bef.001.1,2022-12-21T15:57:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
199,urn:oid:2.49.0.1.840.0.2ace8332fb6ba47b9f322f7fc7b61f5c67ed6bef.003.1,2022-12-21T15:57:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
200,urn:oid:2.49.0.1.840.0.27cd65a195533db67e18952947cd39c3e4735782.003.2,2022-12-21T15:38:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
201,urn:oid:2.49.0.1.840.0.27cd65a195533db67e18952947cd39c3e4735782.002.2,2022-12-21T15:38:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
202,urn:oid:2.49.0.1.840.0.a90bbe06265ce3a9dedac271c5dae9f35e9c8bc7.007.1,2022-12-21T14:36:00-07:00,2022-12-22T01:00:00-07:00,Moderate,Winter Weather Advisory,4.0,1.0,,,,
203,urn:oid:2.49.0.1.840.0.a90bbe06265ce3a9dedac271c5dae9f35e9c8bc7.004.1,2022-12-21T14:36:00-07:00,2022-12-21T19:00:00-07:00,Moderate,Winter Weather Advisory,4.0,1.0,,,,
204,urn:oid:2.49.0.1.840.0.a90bbe06265ce3a9dedac271c5dae9f35e9c8bc7.003.2,2022-12-21T14:36:00-07:00,2022-12-22T01:00:00-07:00,Moderate,Winter Weather Advisory,4.0,1.0,,,,
205,urn:oid:2.49.0.1.840.0.57abedee43ef3a687e21a2419647d50142c75806.002.2,2022-12-21T15:32:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
206,urn:oid:2.49.0.1.840.0.9d7eee193ab4a276b5a5ddd4cd1d4811a04a79f1.001.2,2022-12-21T15:29:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
207,urn:oid:2.49.0.1.840.0.9d7eee193ab4a276b5a5ddd4cd1d4811a04a79f1.002.2,2022-12-21T15:29:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
208,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,2022-12-21T15:25:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
209,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.002.1,2022-12-21T15:25:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
210,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.004.1,2022-12-21T15:25:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
211,urn:oid:2.49.0.1.840.0.7b9fd9a06bdae5ca6ecd11c9993f01345cf6c85d.001.1,2022-12-21T14:21:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
212,urn:oid:2.49.0.1.840.0.6fb21ef1383c4877f3ff5a686b03a645a1be34e9.001.1,2022-12-21T13:19:00-08:00,2022-12-23T01:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,0.0,,
213,urn:oid:2.49.0.1.840.0.6fb21ef1383c4877f3ff5a686b03a645a1be34e9.002.1,2022-12-21T13:19:00-08:00,2022-12-23T07:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
214,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,2022-12-21T16:15:00-05:00,2022-12-23T09:00:00-05:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
215,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,2022-12-21T14:10:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
216,urn:oid:2.49.0.1.840.0.d47779e898a3c7ab35b33a0f0893d07b80a68592.003.1,2022-12-21T14:07:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
217,urn:oid:2.49.0.1.840.0.d47779e898a3c7ab35b33a0f0893d07b80a68592.004.1,2022-12-21T14:07:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
218,urn:oid:2.49.0.1.840.0.d47779e898a3c7ab35b33a0f0893d07b80a68592.002.1,2022-12-21T14:07:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
219,urn:oid:2.49.0.1.840.0.06629e2888f50eff666cf6cc4a6f8294d5eb050c.008.1,2022-12-21T14:02:00-07:00,2022-12-22T12:00:00-07:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
220,urn:oid:2.49.0.1.840.0.02cdf1d0f05a41d6abe03cd4a43dd43fbe571768.001.2,2022-12-21T14:58:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
221,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.001.1,2022-12-21T14:55:00-06:00,2022-12-24T12:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
222,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.007.2,2022-12-21T14:55:00-06:00,2022-12-24T12:00:00-06:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
223,urn:oid:2.49.0.1.840.0.5c99dd418634eb5c06f63f400d79005267cee7f0.001.1,2022-12-21T11:52:00-09:00,2022-12-21T12:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
224,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.006.1,2022-12-21T13:46:00-07:00,2022-12-21T17:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
225,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.005.1,2022-12-21T13:46:00-07:00,2022-12-21T17:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
226,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.009.2,2022-12-21T13:46:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,3.0,0.0,,,,
227,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.004.1,2022-12-21T13:46:00-07:00,2022-12-21T23:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
228,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.004.2,2022-12-21T13:45:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
229,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.003.2,2022-12-21T13:45:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
230,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.002.2,2022-12-21T13:45:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
231,urn:oid:2.49.0.1.840.0.24644630c725d7ee2d85d1160ab8f1efe53cce4d.008.1,2022-12-21T13:44:00-07:00,2022-12-22T12:00:00-07:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
232,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.004.2,2022-12-21T13:44:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
233,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.009.2,2022-12-21T13:44:00-07:00,2022-12-21T18:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
234,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.001.1,2022-12-21T13:44:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
235,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.003.1,2022-12-21T13:44:00-07:00,2022-12-21T18:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
236,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.002.1,2022-12-21T13:44:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
237,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.008.1,2022-12-21T13:44:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
238,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.006.1,2022-12-21T13:44:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
239,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.007.1,2022-12-21T13:44:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
240,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.005.2,2022-12-21T13:44:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
241,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,2022-12-21T14:42:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.5,,,,
242,urn:oid:2.49.0.1.840.0.b688db936d7dfca56553d874e9016a35d32775c6.001.1,2022-12-21T14:37:00-06:00,2022-12-22T12:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
243,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,2022-12-21T14:31:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,1.0,0.0,,
244,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.001.2,2022-12-21T15:31:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
245,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,2022-12-21T15:31:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
246,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.001.1,2022-12-21T14:27:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
