,nws_id,ugc
248,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,MNZ081
249,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,MNZ089
250,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,MNZ090
251,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.001.1,SDZ050
252,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.003.3,MNZ071
253,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.003.3,MNZ072
254,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.003.3,MNZ080
255,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.003.3,MNZ097
256,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.004.2,IAZ001
257,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.004.2,IAZ012
258,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.004.2,IAZ020
259,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.004.2,IAZ031
260,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.004.2,NEZ013
261,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.004.2,NEZ014
262,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.004.2,SDZ070
263,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.004.2,SDZ071
264,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.001.1,NDZ049
265,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.001.1,NDZ052
266,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ002
267,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ003
268,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ022
269,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ023
270,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ024
271,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ027
272,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ028
273,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ029
274,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ030
275,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ031
276,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ032
277,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ040
278,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,NDZ039
279,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,NDZ053
280,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.003.3,MIZ006
281,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.003.3,MIZ007
282,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.003.3,MIZ014
283,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.003.3,MIZ085
284,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.005.3,MIZ011
285,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.005.3,MIZ012
286,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.006.3,MIZ013
287,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.002.3,MIZ005
288,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.004.3,MIZ004
289,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.004.3,MIZ010
290,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.004.3,MIZ084
291,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.001.3,MIZ001
292,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.001.3,MIZ002
293,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.001.3,MIZ003
294,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.001.3,MIZ009
295,urn:oid:2.49.0.1.840.0.d7e409f5f1522115743ad295e99a5cca12aa9d6c.001.2,MTZ305
296,urn:oid:2.49.0.1.840.0.d7e409f5f1522115743ad295e99a5cca12aa9d6c.001.2,MTZ306
297,urn:oid:2.49.0.1.840.0.d7e409f5f1522115743ad295e99a5cca12aa9d6c.001.2,MTZ310
298,urn:oid:2.49.0.1.840.0.d7e409f5f1522115743ad295e99a5cca12aa9d6c.001.2,MTZ311
299,urn:oid:2.49.0.1.840.0.d7e409f5f1522115743ad295e99a5cca12aa9d6c.001.2,MTZ314
300,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,NCZ060
301,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,NCZ061
302,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ012
303,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ013
304,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ014
305,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ015
306,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ016
307,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ017
308,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ018
309,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ035
310,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ036
311,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ037
312,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ038
313,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ039
314,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ040
315,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ041
316,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ042
317,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ043
318,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ044
319,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ045
320,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ046
321,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ047
322,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ067
323,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ068
324,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ069
325,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ070
326,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ071
327,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ072
328,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ073
329,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ074
330,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ081
331,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ082
332,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ083
333,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ084
334,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ085
335,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ086
336,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ087
337,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ098
338,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ099
339,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ100
340,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ101
341,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ102
342,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,VAZ001
343,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,VAZ002
344,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,VAZ005
345,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,VAZ006
346,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,VAZ008
347,urn:oid:2.49.0.1.840.0.4b8273af0dc2670559675e7e1fe3bc738a2c6597.001.1,MAZ002
348,urn:oid:2.49.0.1.840.0.4b8273af0dc2670559675e7e1fe3bc738a2c6597.001.1,MAZ008
349,urn:oid:2.49.0.1.840.0.4b8273af0dc2670559675e7e1fe3bc738a2c6597.001.1,MAZ009
350,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.006.2,MNZ011
351,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.006.2,MNZ018
352,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.006.2,MNZ019
353,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.006.2,MNZ025
354,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.006.2,MNZ026
355,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.006.2,MNZ033
356,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.005.1,NYZ021
357,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.006.1,NYZ004
358,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.006.1,NYZ005
359,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.006.1,NYZ006
360,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.006.1,NYZ013
361,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.006.1,NYZ014
362,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,NCZ003
363,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,NCZ019
364,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,VAZ022
365,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,VAZ023
366,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,VAZ024
367,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,VAZ032
368,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,VAZ033
369,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,VAZ034
370,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,VAZ035
371,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,NCZ001
372,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,NCZ002
373,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,NCZ018
374,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ007
375,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ009
376,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ010
377,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ011
378,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ012
379,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ013
380,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ014
381,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ015
382,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ016
383,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ017
384,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ018
385,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ019
386,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ020
387,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,WVZ042
388,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,WVZ043
389,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,WVZ044
390,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,WVZ507
391,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,WVZ508
392,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.003.3,NCZ052
393,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.003.3,NCZ064
394,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.002.3,NCZ053
395,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.002.3,NCZ065
396,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.001.3,NCZ033
397,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.001.3,NCZ049
398,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.001.3,NCZ050
399,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.001.3,NCZ505
400,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.005.2,NCZ501
401,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.005.2,NCZ503
402,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.005.2,NCZ507
403,urn:oid:2.49.0.1.840.0.ed11d34d78dd7fba3056bc82fef20f5210f56e01.001.1,NYZ034
404,urn:oid:2.49.0.1.840.0.ed11d34d78dd7fba3056bc82fef20f5210f56e01.001.1,VTZ018
405,urn:oid:2.49.0.1.840.0.ed11d34d78dd7fba3056bc82fef20f5210f56e01.001.1,VTZ019
406,urn:oid:2.49.0.1.840.0.ed11d34d78dd7fba3056bc82fef20f5210f56e01.001.1,VTZ020
407,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ044
408,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ050
409,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ051
410,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ052
411,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ058
412,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ059
413,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ060
414,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ068
415,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ069
416,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ079
417,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ080
418,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ083
419,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ084
420,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ085
421,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ086
422,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ087
423,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ088
424,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ104
425,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ106
426,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ107
427,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ108
428,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ109
429,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ110
430,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ111
431,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ112
432,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ113
433,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ114
434,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ115
435,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ116
436,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ117
437,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ118
438,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ119
439,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ120
440,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.001.1,MNZ039
441,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.001.1,MNZ046
442,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.002.1,SDZ007
443,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.002.1,SDZ008
444,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.002.1,SDZ011
445,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.002.1,SDZ019
446,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.002.1,SDZ020
447,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.002.1,SDZ021
448,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.002.1,SDZ022
449,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.002.1,SDZ023
450,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.003.1,SDZ005
451,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.003.1,SDZ010
452,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.003.1,SDZ017
453,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.003.1,SDZ037
454,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.005.2,SDZ006
455,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.005.2,SDZ018
456,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,COZ090
457,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,COZ091
458,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,COZ092
459,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ001
460,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ002
461,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ003
462,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ004
463,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ013
464,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ014
465,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ015
466,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ016
467,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ027
468,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ028
469,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ029
470,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ041
471,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ042
472,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,NEZ079
473,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,NEZ080
474,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,NEZ081
475,urn:oid:2.49.0.1.840.0.699ccfdb21587edd9fe65b3169a7bb0b2eac8b7a.001.1,UTZ105
476,urn:oid:2.49.0.1.840.0.699ccfdb21587edd9fe65b3169a7bb0b2eac8b7a.001.1,UTZ106
477,urn:oid:2.49.0.1.840.0.699ccfdb21587edd9fe65b3169a7bb0b2eac8b7a.001.1,UTZ108
478,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ004
479,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ005
480,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ006
481,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ007
482,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ008
483,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ009
484,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ010
