,nws_id,ugc
244,urn:oid:2.49.0.1.840.0.448f21f147d283a1ee93ce9e90870d888f9c473b.002.2,MIZ025
245,urn:oid:2.49.0.1.840.0.448f21f147d283a1ee93ce9e90870d888f9c473b.002.2,MIZ026
246,urn:oid:2.49.0.1.840.0.448f21f147d283a1ee93ce9e90870d888f9c473b.002.2,MIZ031
247,urn:oid:2.49.0.1.840.0.448f21f147d283a1ee93ce9e90870d888f9c473b.002.2,MIZ032
248,urn:oid:2.49.0.1.840.0.448f21f147d283a1ee93ce9e90870d888f9c473b.001.2,MIZ018
249,urn:oid:2.49.0.1.840.0.448f21f147d283a1ee93ce9e90870d888f9c473b.001.2,MIZ023
250,urn:oid:2.49.0.1.840.0.448f21f147d283a1ee93ce9e90870d888f9c473b.006.1,MIZ024
251,urn:oid:2.49.0.1.840.0.448f21f147d283a1ee93ce9e90870d888f9c473b.006.1,MIZ029
252,urn:oid:2.49.0.1.840.0.448f21f147d283a1ee93ce9e90870d888f9c473b.006.1,MIZ033
253,urn:oid:2.49.0.1.840.0.448f21f147d283a1ee93ce9e90870d888f9c473b.006.1,MIZ034
254,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.006.1,MIZ004
255,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.006.1,MIZ084
256,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.007.1,MIZ013
257,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.005.1,MIZ010
258,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.006.1,NYZ008
259,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.005.1,NYZ012
260,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.005.1,NYZ020
261,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.007.1,NYZ019
262,urn:oid:2.49.0.1.840.0.cc47e8887e6a6a7a7d31aafe878159e832773b88.005.1,AKZ331
263,urn:oid:2.49.0.1.840.0.cc47e8887e6a6a7a7d31aafe878159e832773b88.004.1,AKZ329
264,urn:oid:2.49.0.1.840.0.cc47e8887e6a6a7a7d31aafe878159e832773b88.003.1,AKZ326
265,urn:oid:2.49.0.1.840.0.cc47e8887e6a6a7a7d31aafe878159e832773b88.003.1,AKZ327
266,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.004.1,NYZ003
267,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.008.1,NYZ006
268,urn:oid:2.49.0.1.840.0.8498210f3a59a60328d821ad5b28dc7ed8cc32dd.001.1,WIZ005
269,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.003.1,ORZ014
270,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.003.1,ORZ015
271,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.003.1,ORZ016
272,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.003.1,WAZ019
273,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.003.1,WAZ045
274,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.003.1,WAZ046
275,urn:oid:2.49.0.1.840.0.cd2d045c1b38617c8b97f6805f60cc7de822ed7c.001.1,MAZ023
276,urn:oid:2.49.0.1.840.0.fddcbf80890cd33daa57e95b9192fe2d627ba2f0.001.1,INZ002
277,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.004.1,MIZ013
278,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.006.2,MIZ010
279,urn:oid:2.49.0.1.840.0.2b7b719810d8a153fa2ae4f8573a7ac3b454ed3e.003.1,INZ103
280,urn:oid:2.49.0.1.840.0.2b7b719810d8a153fa2ae4f8573a7ac3b454ed3e.003.1,INZ104
281,urn:oid:2.49.0.1.840.0.2b7b719810d8a153fa2ae4f8573a7ac3b454ed3e.003.1,INZ204
282,urn:oid:2.49.0.1.840.0.2b7b719810d8a153fa2ae4f8573a7ac3b454ed3e.003.1,MIZ079
283,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.003.1,MIZ004
284,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.003.1,MIZ084
285,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.003.1,WIZ005
286,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.007.1,AKZ331
287,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.004.1,AKZ320
288,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.004.1,AKZ321
289,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.004.1,AKZ322
290,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.004.1,AKZ324
291,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.004.1,AKZ325
292,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.004.1,AKZ326
293,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.004.1,AKZ327
294,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.002.1,AKZ318
295,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.002.1,AKZ319
296,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.006.1,AKZ329
297,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.005.1,AKZ328
298,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.003.1,AKZ317
299,urn:oid:2.49.0.1.840.0.f32f52c82b7169c29c2b91dde66f911c5e3fa0dc.001.1,MAZ023
300,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.001.1,INZ001
301,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.001.1,INZ010
302,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.001.1,INZ011
303,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.001.1,INZ019
304,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.003.1,INZ002
305,urn:oid:2.49.0.1.840.0.093957eea7a5a499ffa11963c11c3c08b85ed3c9.001.1,ORZ014
306,urn:oid:2.49.0.1.840.0.093957eea7a5a499ffa11963c11c3c08b85ed3c9.001.1,ORZ015
307,urn:oid:2.49.0.1.840.0.093957eea7a5a499ffa11963c11c3c08b85ed3c9.001.1,ORZ016
308,urn:oid:2.49.0.1.840.0.093957eea7a5a499ffa11963c11c3c08b85ed3c9.001.1,WAZ019
309,urn:oid:2.49.0.1.840.0.093957eea7a5a499ffa11963c11c3c08b85ed3c9.001.1,WAZ045
310,urn:oid:2.49.0.1.840.0.093957eea7a5a499ffa11963c11c3c08b85ed3c9.001.1,WAZ046
311,urn:oid:2.49.0.1.840.0.8bacaacfc06e1d3e660f6b2899211fa1bbd337f5.001.1,ORZ014
312,urn:oid:2.49.0.1.840.0.8bacaacfc06e1d3e660f6b2899211fa1bbd337f5.001.1,ORZ015
313,urn:oid:2.49.0.1.840.0.8bacaacfc06e1d3e660f6b2899211fa1bbd337f5.001.1,ORZ016
314,urn:oid:2.49.0.1.840.0.8bacaacfc06e1d3e660f6b2899211fa1bbd337f5.001.1,WAZ019
315,urn:oid:2.49.0.1.840.0.8bacaacfc06e1d3e660f6b2899211fa1bbd337f5.001.1,WAZ045
316,urn:oid:2.49.0.1.840.0.8bacaacfc06e1d3e660f6b2899211fa1bbd337f5.001.1,WAZ046
317,urn:oid:2.49.0.1.840.0.9df44939e6a4fbfcf4fc1c6879ce52255fd66243.002.1,MIZ066
318,urn:oid:2.49.0.1.840.0.9df44939e6a4fbfcf4fc1c6879ce52255fd66243.002.1,MIZ067
319,urn:oid:2.49.0.1.840.0.9df44939e6a4fbfcf4fc1c6879ce52255fd66243.002.1,MIZ073
320,urn:oid:2.49.0.1.840.0.9df44939e6a4fbfcf4fc1c6879ce52255fd66243.002.1,MIZ074
321,urn:oid:2.49.0.1.840.0.e1bd4e12e65c55c877cedf15faf7beec26f2613c.002.1,INZ001
322,urn:oid:2.49.0.1.840.0.e1bd4e12e65c55c877cedf15faf7beec26f2613c.002.1,INZ010
323,urn:oid:2.49.0.1.840.0.e1bd4e12e65c55c877cedf15faf7beec26f2613c.002.1,INZ011
324,urn:oid:2.49.0.1.840.0.e1bd4e12e65c55c877cedf15faf7beec26f2613c.002.1,INZ019
325,urn:oid:2.49.0.1.840.0.e1bd4e12e65c55c877cedf15faf7beec26f2613c.001.1,INZ002
326,urn:oid:2.49.0.1.840.0.973e8b182b5429c121336b876a7a36d437019042.006.1,MIZ024
327,urn:oid:2.49.0.1.840.0.973e8b182b5429c121336b876a7a36d437019042.006.1,MIZ029
328,urn:oid:2.49.0.1.840.0.973e8b182b5429c121336b876a7a36d437019042.006.1,MIZ033
329,urn:oid:2.49.0.1.840.0.973e8b182b5429c121336b876a7a36d437019042.006.1,MIZ034
330,urn:oid:2.49.0.1.840.0.ad18a0160559b4b21ef53c8f10e0bca3fd15f9b2.001.1,MAZ023
331,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.006.1,AKZ330
332,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.002.1,AKZ317
333,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.002.1,AKZ318
334,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.002.1,AKZ319
335,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.004.1,AKZ328
336,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.005.1,AKZ329
337,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.003.1,AKZ320
338,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.003.1,AKZ321
339,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.003.1,AKZ322
340,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.003.1,AKZ324
341,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.003.1,AKZ325
342,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.003.1,AKZ326
343,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.003.1,AKZ327
344,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.007.1,AKZ331
345,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.001.1,AKZ332
346,urn:oid:2.49.0.1.840.0.db0dc7219b447a6296f6e9d3383ae8e33fcfcd17.005.1,NYZ008
347,urn:oid:2.49.0.1.840.0.db0dc7219b447a6296f6e9d3383ae8e33fcfcd17.003.1,NYZ003
348,urn:oid:2.49.0.1.840.0.db0dc7219b447a6296f6e9d3383ae8e33fcfcd17.007.1,NYZ006
349,urn:oid:2.49.0.1.840.0.db0dc7219b447a6296f6e9d3383ae8e33fcfcd17.006.1,NYZ019
350,urn:oid:2.49.0.1.840.0.db0dc7219b447a6296f6e9d3383ae8e33fcfcd17.004.1,NYZ012
351,urn:oid:2.49.0.1.840.0.db0dc7219b447a6296f6e9d3383ae8e33fcfcd17.004.1,NYZ020
352,urn:oid:2.49.0.1.840.0.0049253c0e61cb76b462c28f2479e6e2e6988af6.001.2,INZ005
353,urn:oid:2.49.0.1.840.0.0049253c0e61cb76b462c28f2479e6e2e6988af6.001.2,INZ103
354,urn:oid:2.49.0.1.840.0.0049253c0e61cb76b462c28f2479e6e2e6988af6.001.2,INZ104
355,urn:oid:2.49.0.1.840.0.0049253c0e61cb76b462c28f2479e6e2e6988af6.001.2,INZ204
356,urn:oid:2.49.0.1.840.0.0049253c0e61cb76b462c28f2479e6e2e6988af6.001.2,MIZ079
357,urn:oid:2.49.0.1.840.0.0049253c0e61cb76b462c28f2479e6e2e6988af6.005.1,INZ006
358,urn:oid:2.49.0.1.840.0.0049253c0e61cb76b462c28f2479e6e2e6988af6.005.1,MIZ080
359,urn:oid:2.49.0.1.840.0.458568a8311b19264b7c9f3172e77f4b418872a2.001.1,WAZ520
360,urn:oid:2.49.0.1.840.0.458568a8311b19264b7c9f3172e77f4b418872a2.002.1,ORZ041
361,urn:oid:2.49.0.1.840.0.458568a8311b19264b7c9f3172e77f4b418872a2.002.1,ORZ508
362,urn:oid:2.49.0.1.840.0.458568a8311b19264b7c9f3172e77f4b418872a2.002.1,ORZ510
363,urn:oid:2.49.0.1.840.0.458568a8311b19264b7c9f3172e77f4b418872a2.002.1,WAZ024
364,urn:oid:2.49.0.1.840.0.458568a8311b19264b7c9f3172e77f4b418872a2.002.1,WAZ521
365,urn:oid:2.49.0.1.840.0.d0cde15a8d649c6aa838e48f2d809547ec984fdc.001.2,MAZ023
366,urn:oid:2.49.0.1.840.0.82000d97b8d42bd7285d6cec01116549fa858f59.004.1,ORZ014
367,urn:oid:2.49.0.1.840.0.82000d97b8d42bd7285d6cec01116549fa858f59.004.1,ORZ015
368,urn:oid:2.49.0.1.840.0.82000d97b8d42bd7285d6cec01116549fa858f59.004.1,ORZ016
369,urn:oid:2.49.0.1.840.0.82000d97b8d42bd7285d6cec01116549fa858f59.004.1,WAZ045
370,urn:oid:2.49.0.1.840.0.82000d97b8d42bd7285d6cec01116549fa858f59.004.1,WAZ046
371,urn:oid:2.49.0.1.840.0.82000d97b8d42bd7285d6cec01116549fa858f59.003.2,WAZ019
372,urn:oid:2.49.0.1.840.0.de3741190b6fc853cbeb8b1b9297b0101d69d9b2.001.1,WAZ047
373,urn:oid:2.49.0.1.840.0.de3741190b6fc853cbeb8b1b9297b0101d69d9b2.001.1,WAZ048
374,urn:oid:2.49.0.1.840.0.c2791e63f31c59cef0d57339878bb675ef91de96.001.1,INZ001
375,urn:oid:2.49.0.1.840.0.c2791e63f31c59cef0d57339878bb675ef91de96.001.1,INZ002
376,urn:oid:2.49.0.1.840.0.c2791e63f31c59cef0d57339878bb675ef91de96.001.1,INZ010
377,urn:oid:2.49.0.1.840.0.c2791e63f31c59cef0d57339878bb675ef91de96.001.1,INZ011
378,urn:oid:2.49.0.1.840.0.c2791e63f31c59cef0d57339878bb675ef91de96.001.1,INZ019
379,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.003.1,INZ001
380,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.003.1,INZ010
381,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.003.1,INZ011
382,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.003.1,INZ019
383,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ003
384,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ004
385,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ005
386,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ006
387,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ008
388,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ010
389,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ011
390,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ012
391,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ013
392,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ019
393,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ020
394,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ021
395,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ023
396,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ032
397,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ033
398,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ039
399,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ103
400,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ104
401,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ105
402,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ106
403,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ107
404,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ108
405,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.001.2,INZ002
406,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ021
407,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ028
408,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ029
409,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ030
410,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ031
411,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ035
412,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ036
413,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ037
414,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ038
415,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ039
416,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ040
417,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ041
418,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ042
419,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ043
420,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ044
421,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ045
422,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ046
423,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ047
424,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ048
425,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ049
426,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ051
427,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ052
428,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ053
429,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ054
430,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ055
431,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ056
432,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ057
433,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ060
434,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ061
435,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ062
436,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ063
437,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ064
438,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ065
439,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ067
440,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ068
441,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ069
442,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ070
443,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ071
444,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ072
445,urn:oid:2.49.0.1.840.0.b1869575c718ae444e063351d354c067902a15d5.003.1,WIZ061
446,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,INZ075
447,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,INZ080
448,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ089
449,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ090
450,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ091
451,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ092
452,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ093
453,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ094
454,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ095
455,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ096
456,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ097
457,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ098
458,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ099
459,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,OHZ078
460,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,OHZ079
461,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,OHZ080
462,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,INZ050
463,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,OHZ026
464,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,OHZ034
465,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,OHZ035
466,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,OHZ042
467,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,OHZ043
468,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,OHZ044
469,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,OHZ051
470,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,OHZ052
471,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,INZ058
472,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,INZ059
473,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,INZ066
474,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,INZ073
475,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,INZ074
476,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ045
477,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ046
478,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ053
479,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ054
480,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ055
481,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ056
482,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ060
483,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ061
484,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ062
485,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ063
486,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ070
487,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ071
488,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ072
