,nws_id,ugc
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.003.1,WAZ569
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.002.1,WAZ001
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.002.1,WAZ503
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.002.1,WAZ506
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.001.1,WAZ504
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.001.1,WAZ507
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.001.1,WAZ509
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.001.1,WAZ510
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.001.1,WAZ511
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.001.1,WAZ512
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.001.1,WAZ514
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.001.1,WAZ515
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.001.1,WAZ516
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.001.1,WAZ517
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.001.1,WAZ555
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.001.1,WAZ556
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.001.1,WAZ558
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.001.1,WAZ559
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.002.1,TNZ034
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.002.1,TNZ066
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ005
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ006
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ007
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ008
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ009
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ010
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ011
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ023
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ024
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ025
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ026
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ027
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ028
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ029
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ030
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ031
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ032
0,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,TNZ033
0,urn:oid:2.49.0.1.840.0.cf6048e2aa5a01b3a0526960e9a50eef24ffe2f5.001.1,AKZ326
0,urn:oid:2.49.0.1.840.0.cf6048e2aa5a01b3a0526960e9a50eef24ffe2f5.001.1,AKZ327
0,urn:oid:2.49.0.1.840.0.cf6048e2aa5a01b3a0526960e9a50eef24ffe2f5.001.1,AKZ328
0,urn:oid:2.49.0.1.840.0.cf6048e2aa5a01b3a0526960e9a50eef24ffe2f5.001.1,AKZ329
0,urn:oid:2.49.0.1.840.0.cf6048e2aa5a01b3a0526960e9a50eef24ffe2f5.001.1,AKZ330
0,urn:oid:2.49.0.1.840.0.cf6048e2aa5a01b3a0526960e9a50eef24ffe2f5.001.1,AKZ331
0,urn:oid:2.49.0.1.840.0.cf6048e2aa5a01b3a0526960e9a50eef24ffe2f5.001.1,AKZ332
0,urn:oid:2.49.0.1.840.0.cf6048e2aa5a01b3a0526960e9a50eef24ffe2f5.003.1,AKZ317
0,urn:oid:2.49.0.1.840.0.cf6048e2aa5a01b3a0526960e9a50eef24ffe2f5.002.1,AKZ320
0,urn:oid:2.49.0.1.840.0.cf6048e2aa5a01b3a0526960e9a50eef24ffe2f5.002.1,AKZ321
0,urn:oid:2.49.0.1.840.0.cf6048e2aa5a01b3a0526960e9a50eef24ffe2f5.002.1,AKZ322
0,urn:oid:2.49.0.1.840.0.cf6048e2aa5a01b3a0526960e9a50eef24ffe2f5.002.1,AKZ324
0,urn:oid:2.49.0.1.840.0.cf6048e2aa5a01b3a0526960e9a50eef24ffe2f5.002.1,AKZ325
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.008.1,ORZ001
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.008.1,WAZ021
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.003.1,ORZ005
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.003.1,ORZ007
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.003.1,WAZ020
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.003.1,WAZ022
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.005.1,ORZ006
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.005.1,WAZ039
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.004.2,ORZ011
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.004.2,WAZ019
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.007.1,ORZ003
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.006.1,ORZ014
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.006.1,ORZ015
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.006.1,ORZ016
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.006.1,WAZ045
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.006.1,WAZ046
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.001.1,ORZ010
0,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.001.1,WAZ040
0,urn:oid:2.49.0.1.840.0.0192848e937ffa2cf4014142aa966b1ff9784884.001.1,ORZ041
0,urn:oid:2.49.0.1.840.0.0192848e937ffa2cf4014142aa966b1ff9784884.001.1,ORZ508
0,urn:oid:2.49.0.1.840.0.0192848e937ffa2cf4014142aa966b1ff9784884.001.1,ORZ510
0,urn:oid:2.49.0.1.840.0.0192848e937ffa2cf4014142aa966b1ff9784884.001.1,WAZ024
0,urn:oid:2.49.0.1.840.0.0192848e937ffa2cf4014142aa966b1ff9784884.001.1,WAZ521
0,urn:oid:2.49.0.1.840.0.0192848e937ffa2cf4014142aa966b1ff9784884.003.1,WAZ520
0,urn:oid:2.49.0.1.840.0.0192848e937ffa2cf4014142aa966b1ff9784884.002.1,ORZ509
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.001.1,WIZ023
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.001.1,WIZ024
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.001.1,WIZ025
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.001.1,WIZ026
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.001.1,WIZ027
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.001.1,WIZ028
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.008.2,MNZ060
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.008.2,MNZ061
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.008.2,MNZ062
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.008.2,MNZ063
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.009.1,MNZ043
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.009.1,MNZ044
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.009.1,MNZ045
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.009.1,MNZ050
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.009.1,MNZ051
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.009.1,MNZ052
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.009.1,MNZ053
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.009.1,WIZ014
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.009.1,WIZ015
0,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.009.1,WIZ016
0,urn:oid:2.49.0.1.840.0.44560989eaddf71bc1116b1a2aa8482f4fab9ef0.001.1,WAZ047
0,urn:oid:2.49.0.1.840.0.44560989eaddf71bc1116b1a2aa8482f4fab9ef0.001.1,WAZ048
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.004.1,WIZ018
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.004.1,WIZ019
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.004.1,WIZ020
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.004.1,WIZ030
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.004.1,WIZ031
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.004.1,WIZ035
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.004.1,WIZ036
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.004.1,WIZ037
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.004.1,WIZ045
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.001.1,WIZ005
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.002.1,WIZ010
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.002.1,WIZ011
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.002.1,WIZ012
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.006.1,WIZ038
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.006.1,WIZ039
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.006.1,WIZ040
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.006.1,WIZ048
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.006.1,WIZ049
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.006.1,WIZ050
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.003.1,WIZ013
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.003.1,WIZ021
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.003.1,WIZ073
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.003.1,WIZ074
0,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.005.1,WIZ022
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ003
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ004
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ005
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ006
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ008
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ010
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ011
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ012
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ013
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ019
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ020
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ021
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ023
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ032
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ033
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ039
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ103
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ104
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ105
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ106
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ107
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,ILZ108
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,INZ001
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,INZ010
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,INZ011
0,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,INZ019
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.001.1,WIZ046
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.001.1,WIZ047
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.001.1,WIZ056
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.001.1,WIZ057
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.001.1,WIZ062
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.001.1,WIZ063
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.001.1,WIZ067
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.001.1,WIZ068
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.002.1,WIZ051
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.002.1,WIZ052
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.002.1,WIZ058
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.002.1,WIZ059
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.002.1,WIZ060
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.002.1,WIZ064
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.002.1,WIZ065
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.002.1,WIZ066
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.002.1,WIZ069
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.002.1,WIZ070
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.002.1,WIZ071
0,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.002.1,WIZ072
0,urn:oid:2.49.0.1.840.0.505186ca81d1a6ae04cf9164a46580de1bb11437.004.1,MIZ011
0,urn:oid:2.49.0.1.840.0.505186ca81d1a6ae04cf9164a46580de1bb11437.004.1,MIZ012
0,urn:oid:2.49.0.1.840.0.505186ca81d1a6ae04cf9164a46580de1bb11437.004.1,MIZ013
0,urn:oid:2.49.0.1.840.0.505186ca81d1a6ae04cf9164a46580de1bb11437.003.1,MIZ004
0,urn:oid:2.49.0.1.840.0.505186ca81d1a6ae04cf9164a46580de1bb11437.003.1,MIZ010
0,urn:oid:2.49.0.1.840.0.505186ca81d1a6ae04cf9164a46580de1bb11437.003.1,MIZ084
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.002.1,INZ027
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.002.1,INZ034
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.002.1,OHZ015
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.002.1,OHZ016
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.002.1,OHZ024
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.002.1,OHZ025
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.003.1,INZ012
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.003.1,INZ013
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.003.1,INZ014
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.003.1,INZ015
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.003.1,INZ020
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.003.1,INZ022
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.003.1,INZ023
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.005.1,INZ008
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.005.1,INZ009
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.005.1,INZ017
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.005.1,INZ018
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.005.1,INZ024
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.005.1,INZ025
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.005.1,INZ026
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.005.1,INZ032
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.005.1,INZ033
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.005.1,INZ116
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.005.1,INZ216
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.005.1,OHZ004
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.005.1,OHZ005
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.004.1,INZ006
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.004.1,INZ007
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.004.1,MIZ080
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.004.1,MIZ081
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.004.1,OHZ001
0,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.004.1,OHZ002
0,urn:oid:2.49.0.1.840.0.3fb336774b0a3ed38baadd70c0504dd9836dc265.003.1,WIZ053
0,urn:oid:2.49.0.1.840.0.3fb336774b0a3ed38baadd70c0504dd9836dc265.003.1,WIZ054
0,urn:oid:2.49.0.1.840.0.3fb336774b0a3ed38baadd70c0504dd9836dc265.003.1,WIZ055
0,urn:oid:2.49.0.1.840.0.3fb336774b0a3ed38baadd70c0504dd9836dc265.003.1,WIZ061
0,urn:oid:2.49.0.1.840.0.3fb336774b0a3ed38baadd70c0504dd9836dc265.001.1,WIZ017
0,urn:oid:2.49.0.1.840.0.3fb336774b0a3ed38baadd70c0504dd9836dc265.001.1,WIZ029
0,urn:oid:2.49.0.1.840.0.3fb336774b0a3ed38baadd70c0504dd9836dc265.001.1,WIZ032
0,urn:oid:2.49.0.1.840.0.3fb336774b0a3ed38baadd70c0504dd9836dc265.001.1,WIZ033
0,urn:oid:2.49.0.1.840.0.3fb336774b0a3ed38baadd70c0504dd9836dc265.001.1,WIZ034
0,urn:oid:2.49.0.1.840.0.3fb336774b0a3ed38baadd70c0504dd9836dc265.001.1,WIZ041
0,urn:oid:2.49.0.1.840.0.3fb336774b0a3ed38baadd70c0504dd9836dc265.001.1,WIZ042
0,urn:oid:2.49.0.1.840.0.3fb336774b0a3ed38baadd70c0504dd9836dc265.001.1,WIZ043
0,urn:oid:2.49.0.1.840.0.3fb336774b0a3ed38baadd70c0504dd9836dc265.001.1,WIZ044
0,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.001.1,MIZ047
0,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.001.1,MIZ048
0,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.001.1,MIZ049
0,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.001.1,MIZ053
0,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.001.1,MIZ054
0,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.001.1,MIZ055
0,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.003.1,MIZ075
0,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.003.1,MIZ076
0,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.003.1,MIZ082
0,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.003.1,MIZ083
0,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.002.1,MIZ060
0,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.002.1,MIZ061
0,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.002.1,MIZ062
0,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.002.1,MIZ063
0,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.002.1,MIZ068
0,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.002.1,MIZ069
0,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.002.1,MIZ070
0,urn:oid:2.49.0.1.840.0.36b4e23fddf5a29250aa1899645d98dd0d9d5c4d.004.2,IAZ074
