,nws_id,start,end,severity,type,precipitation_error,snow_min,snow_max,ice_min,ice_max,sleet_min,sleet_max
126,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,2022-12-22T20:55:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
127,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,2022-12-22T20:55:00-06:00,2022-12-22T21:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
128,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.002.1,2022-12-22T21:47:00-05:00,2022-12-23T13:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
129,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,2022-12-22T21:47:00-05:00,2022-12-23T19:00:00-05:00,Severe,Winter Storm Warning,,1,3,,,,
130,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.003.1,2022-12-22T21:38:00-05:00,2022-12-25T16:00:00-05:00,Severe,Winter Storm Warning,,6,12,,,,
131,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.001.1,2022-12-22T21:38:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,2,4,,,,
132,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.002.1,2022-12-22T21:38:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,,2,4,,,,
133,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,2022-12-22T20:36:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
134,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,2022-12-22T20:35:00-06:00,2022-12-23T06:00:00-06:00,Severe,Winter Storm Warning,,1,2,,,,
135,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,2022-12-22T21:12:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,1,3,,,,
136,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.001.1,2022-12-22T21:12:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,2,4,,,,
137,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.003.1,2022-12-22T21:12:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
138,urn:oid:2.49.0.1.840.0.aad97d73b6aeded3dae9692316d1e2c045cf420e.003.2,2022-12-22T18:48:00-06:00,2022-12-22T21:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
139,urn:oid:2.49.0.1.840.0.76f4abb9657629dac32a29437cd198e7438e2f58.003.1,2022-12-22T18:25:00-06:00,2022-12-25T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
140,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.004.1,2022-12-22T18:21:00-06:00,2022-12-23T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
141,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.003.4,2022-12-22T18:21:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
142,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.009.1,2022-12-22T18:21:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
143,urn:oid:2.49.0.1.840.0.bfec37765d29cfe311c059f71188a8890ceff0cd.003.1,2022-12-22T15:05:00-09:00,2022-12-24T15:00:00-09:00,Severe,Winter Storm Warning,,10,15,,,,
144,urn:oid:2.49.0.1.840.0.bfec37765d29cfe311c059f71188a8890ceff0cd.002.1,2022-12-22T15:05:00-09:00,2022-12-24T06:00:00-09:00,Severe,Winter Storm Warning,,8,16,,,,
145,urn:oid:2.49.0.1.840.0.bfec37765d29cfe311c059f71188a8890ceff0cd.001.1,2022-12-22T15:05:00-09:00,2022-12-24T09:00:00-09:00,Severe,Winter Storm Warning,,6,8,,,,
146,urn:oid:2.49.0.1.840.0.bb349f90b4b168e70dd08eb03b7e19b4d3976c6b.001.1,2022-12-22T16:05:00-08:00,2022-12-25T00:00:00-08:00,Severe,Winter Storm Warning,,,,,,7,15
147,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,2022-12-22T18:01:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
148,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.001.1,2022-12-22T18:01:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
149,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.003.1,2022-12-22T18:01:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
150,urn:oid:2.49.0.1.840.0.43d570e6f2c8dc2675731b4b354025174b8c8ce2.003.1,2022-12-22T18:48:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,,6,10,,,,
151,urn:oid:2.49.0.1.840.0.43d570e6f2c8dc2675731b4b354025174b8c8ce2.005.1,2022-12-22T18:48:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,,2,3,,,,
152,urn:oid:2.49.0.1.840.0.43d570e6f2c8dc2675731b4b354025174b8c8ce2.004.1,2022-12-22T18:48:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,,1,2,,,,
153,urn:oid:2.49.0.1.840.0.523c87ff4697f1c77e8c67cdb8d42aa4a51bc6cb.001.1,2022-12-22T18:27:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
154,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.002.2,2022-12-22T17:03:00-06:00,2022-12-22T21:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
155,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.003.2,2022-12-22T17:03:00-06:00,2022-12-22T19:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
156,urn:oid:2.49.0.1.840.0.c5720c00e08f91341df9a58b86e9a7fe4d7f2dd0.002.2,2022-12-22T16:50:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
157,urn:oid:2.49.0.1.840.0.c5720c00e08f91341df9a58b86e9a7fe4d7f2dd0.003.2,2022-12-22T16:50:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
158,urn:oid:2.49.0.1.840.0.12ff7aa8fedf5238551066eedd433c88e557c258.005.2,2022-12-22T16:41:00-06:00,2022-12-22T21:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
159,urn:oid:2.49.0.1.840.0.12ff7aa8fedf5238551066eedd433c88e557c258.007.2,2022-12-22T16:41:00-06:00,2022-12-22T19:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
160,urn:oid:2.49.0.1.840.0.ef2e2bd3f9d6353bd7b1bec30dbdba43c9a7329b.003.1,2022-12-22T14:30:00-08:00,2022-12-24T23:00:00-08:00,Severe,Winter Storm Warning,,4,10,,,,
161,urn:oid:2.49.0.1.840.0.ef2e2bd3f9d6353bd7b1bec30dbdba43c9a7329b.001.1,2022-12-22T14:30:00-08:00,2022-12-25T04:00:00-08:00,Severe,Winter Storm Warning,,2,5,,,,
162,urn:oid:2.49.0.1.840.0.ef2e2bd3f9d6353bd7b1bec30dbdba43c9a7329b.002.1,2022-12-22T14:30:00-08:00,2022-12-24T23:00:00-08:00,Severe,Winter Storm Warning,,3,8,,,,
163,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.002.2,2022-12-22T16:04:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,1.0,3.0,,,,
164,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.003.2,2022-12-22T16:04:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,1.0,3.0,,,,
165,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.004.1,2022-12-22T15:33:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,5,,,,
166,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.002.1,2022-12-22T15:33:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
167,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.003.1,2022-12-22T15:33:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,5,,,,
168,urn:oid:2.49.0.1.840.0.975fd7a5a992dc775dd079b83fcb0b116142db5e.002.1,2022-12-22T15:28:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
169,urn:oid:2.49.0.1.840.0.975fd7a5a992dc775dd079b83fcb0b116142db5e.001.1,2022-12-22T15:28:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,3,,,,
170,urn:oid:2.49.0.1.840.0.1c72d436df2517c2757a9ab3c30a09f19890d670.001.1,2022-12-22T15:19:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
171,urn:oid:2.49.0.1.840.0.1c72d436df2517c2757a9ab3c30a09f19890d670.002.1,2022-12-22T15:19:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
172,urn:oid:2.49.0.1.840.0.1c72d436df2517c2757a9ab3c30a09f19890d670.003.1,2022-12-22T15:19:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
173,urn:oid:2.49.0.1.840.0.76ac8e3fb989fbd1c54c35db9bc1271346bdc9fb.002.1,2022-12-22T15:17:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
174,urn:oid:2.49.0.1.840.0.0f1cc70a069ca3d9e0cff9f7fb5e12baf307f106.001.1,2022-12-22T16:10:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,4,8,,,,
175,urn:oid:2.49.0.1.840.0.0f1cc70a069ca3d9e0cff9f7fb5e12baf307f106.002.1,2022-12-22T16:10:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,3,6,,,,
176,urn:oid:2.49.0.1.840.0.0f1cc70a069ca3d9e0cff9f7fb5e12baf307f106.003.1,2022-12-22T16:10:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,2,4,,,,
177,urn:oid:2.49.0.1.840.0.3fbcf3cd409632ae8da996be503ba53dad966756.001.1,2022-12-22T15:01:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
178,urn:oid:2.49.0.1.840.0.3fbcf3cd409632ae8da996be503ba53dad966756.002.1,2022-12-22T15:01:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
179,urn:oid:2.49.0.1.840.0.e235bf131be3ecbb551749ad9de0d6a0670c563e.001.1,2022-12-22T16:00:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,4,8,,,,
180,urn:oid:2.49.0.1.840.0.e235bf131be3ecbb551749ad9de0d6a0670c563e.002.1,2022-12-22T16:00:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,3,6,,,,
181,urn:oid:2.49.0.1.840.0.e235bf131be3ecbb551749ad9de0d6a0670c563e.003.1,2022-12-22T16:00:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,2,4,,,,
182,urn:oid:2.49.0.1.840.0.73aabd931fcacca2b080463d4971d60d0461483f.002.1,2022-12-22T14:59:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
183,urn:oid:2.49.0.1.840.0.73aabd931fcacca2b080463d4971d60d0461483f.001.1,2022-12-22T14:59:00-06:00,2022-12-22T21:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
184,urn:oid:2.49.0.1.840.0.a2180aae8e346a8e5549db7c03ff02ed77de16e6.002.1,2022-12-22T15:58:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,,2,4,,,,
185,urn:oid:2.49.0.1.840.0.a2180aae8e346a8e5549db7c03ff02ed77de16e6.001.1,2022-12-22T15:58:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,2,4,,,,
186,urn:oid:2.49.0.1.840.0.a2180aae8e346a8e5549db7c03ff02ed77de16e6.003.1,2022-12-22T15:58:00-05:00,2022-12-25T16:00:00-05:00,Severe,Winter Storm Warning,,6,12,,,,
187,urn:oid:2.49.0.1.840.0.aa87e7457bcbc9228df5fea29ebd1c7358db8878.002.1,2022-12-22T15:56:00-05:00,2022-12-24T01:00:00-05:00,Severe,Winter Storm Warning,,6,10,,,,
188,urn:oid:2.49.0.1.840.0.fc6574ed3cc080e42cc8e1fcc280b1e4b7491ec9.003.2,2022-12-22T14:55:00-06:00,2022-12-22T21:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
189,urn:oid:2.49.0.1.840.0.fc6574ed3cc080e42cc8e1fcc280b1e4b7491ec9.004.2,2022-12-22T14:55:00-06:00,2022-12-22T19:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
190,urn:oid:2.49.0.1.840.0.fc6574ed3cc080e42cc8e1fcc280b1e4b7491ec9.005.1,2022-12-22T14:55:00-06:00,2022-12-22T19:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
191,urn:oid:2.49.0.1.840.0.fc6574ed3cc080e42cc8e1fcc280b1e4b7491ec9.006.1,2022-12-22T14:55:00-06:00,2022-12-22T21:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
192,urn:oid:2.49.0.1.840.0.512b7f92535abf5512085e4e5cd4652f24c6c387.003.2,2022-12-22T14:51:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
193,urn:oid:2.49.0.1.840.0.512b7f92535abf5512085e4e5cd4652f24c6c387.002.2,2022-12-22T14:51:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
194,urn:oid:2.49.0.1.840.0.30815eba2f4119cf681a5e17ec7e5ad53168b30d.002.1,2022-12-22T14:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,1,3,,,,
195,urn:oid:2.49.0.1.840.0.30815eba2f4119cf681a5e17ec7e5ad53168b30d.004.1,2022-12-22T14:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,1,3,,,,
196,urn:oid:2.49.0.1.840.0.30815eba2f4119cf681a5e17ec7e5ad53168b30d.005.1,2022-12-22T14:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
197,urn:oid:2.49.0.1.840.0.30815eba2f4119cf681a5e17ec7e5ad53168b30d.003.1,2022-12-22T14:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
198,urn:oid:2.49.0.1.840.0.30815eba2f4119cf681a5e17ec7e5ad53168b30d.001.1,2022-12-22T14:41:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,,4,7,,,,
199,urn:oid:2.49.0.1.840.0.8e38e98db49c8e053fdf29d46b8a44047db081ec.001.2,2022-12-22T14:35:00-06:00,2022-12-23T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
200,urn:oid:2.49.0.1.840.0.c4ae3eaf46c3f1171ff158f036d9cc22239354a2.001.2,2022-12-22T12:34:00-08:00,2022-12-23T19:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
201,urn:oid:2.49.0.1.840.0.c4ae3eaf46c3f1171ff158f036d9cc22239354a2.002.2,2022-12-22T12:34:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
202,urn:oid:2.49.0.1.840.0.c4ae3eaf46c3f1171ff158f036d9cc22239354a2.003.2,2022-12-22T12:34:00-08:00,2022-12-23T19:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
203,urn:oid:2.49.0.1.840.0.c4ae3eaf46c3f1171ff158f036d9cc22239354a2.005.2,2022-12-22T12:34:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
204,urn:oid:2.49.0.1.840.0.c4ae3eaf46c3f1171ff158f036d9cc22239354a2.004.2,2022-12-22T12:34:00-08:00,2022-12-24T10:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
205,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.005.1,2022-12-22T15:19:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,,1,3,,,,
206,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.006.1,2022-12-22T15:19:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,,2,4,,,,
207,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.004.1,2022-12-22T15:19:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,,1,3,,,,
208,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.001.2,2022-12-22T15:15:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,1,3,,,,
209,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.003.1,2022-12-22T15:15:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,1,3,,,,
210,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.002.1,2022-12-22T15:15:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,2,5,,,,
211,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.004.1,2022-12-22T15:15:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,1,3,,,,
212,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,2022-12-22T15:06:00-05:00,2022-12-23T13:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
213,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.002.3,2022-12-22T14:55:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,1,3,,,,
214,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.001.3,2022-12-22T14:55:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,1,3,,,,
215,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.007.2,2022-12-22T14:55:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
216,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.004.1,2022-12-22T14:48:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,4,8,,,,
217,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.003.1,2022-12-22T14:48:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,3,5,,,,
218,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.005.1,2022-12-22T14:48:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,3,5,,,,
219,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.002.1,2022-12-22T14:48:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,3,5,,,,
220,urn:oid:2.49.0.1.840.0.8a4b1b3021b44f2be4133d1976beec0790652ac0.003.1,2022-12-22T13:36:00-06:00,2022-12-25T00:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
221,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.003.1,2022-12-22T11:34:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
222,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.001.2,2022-12-22T11:34:00-08:00,2022-12-23T18:00:00-08:00,Severe,Winter Storm Warning,,,,,,2,6
223,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.007.1,2022-12-22T11:34:00-08:00,2022-12-23T07:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
224,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.002.1,2022-12-22T11:34:00-08:00,2022-12-23T13:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
225,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.004.1,2022-12-22T11:34:00-08:00,2022-12-24T22:00:00-08:00,Severe,Winter Storm Warning,,,,,,3,6
226,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.008.1,2022-12-22T11:34:00-08:00,2022-12-23T13:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
227,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.005.1,2022-12-22T11:34:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
228,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.001.1,2022-12-22T11:29:00-08:00,2022-12-25T00:00:00-08:00,Severe,Winter Storm Warning,,,,,,6,15
229,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.004.1,2022-12-22T14:09:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,,1,2,,,,
230,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.001.1,2022-12-22T14:09:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
231,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.003.1,2022-12-22T14:09:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,,6,10,,,,
232,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.005.1,2022-12-22T14:09:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,,1,3,,,,
233,urn:oid:2.49.0.1.840.0.b498540253736ad413cf61c43cb64ea1ccf6f68d.001.1,2022-12-22T11:55:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
234,urn:oid:2.49.0.1.840.0.b498540253736ad413cf61c43cb64ea1ccf6f68d.003.1,2022-12-22T11:55:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
235,urn:oid:2.49.0.1.840.0.b498540253736ad413cf61c43cb64ea1ccf6f68d.002.1,2022-12-22T11:55:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
236,urn:oid:2.49.0.1.840.0.89e6fb5cae678fcdcab9eff3cd8a48cf4614df8b.003.1,2022-12-22T12:43:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
237,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,2022-12-22T13:42:00-05:00,2022-12-23T19:00:00-05:00,Severe,Winter Storm Warning,,2,5,,,,
238,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.002.1,2022-12-22T13:42:00-05:00,2022-12-23T13:00:00-05:00,Severe,Winter Storm Warning,,2,4,,,,
239,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,2022-12-22T12:10:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,1.0,3.0,,,,
240,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.002.2,2022-12-22T12:10:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,1.0,3.0,,,,
241,urn:oid:2.49.0.1.840.0.c060249a210dce340000228d197eb36bbfd4c1e8.001.1,2022-12-22T11:00:00-07:00,2022-12-22T11:00:00-07:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
242,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,2022-12-22T11:55:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
243,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.001.2,2022-12-22T11:55:00-06:00,2022-12-23T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
244,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.003.1,2022-12-22T11:55:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
245,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.004.1,2022-12-22T11:54:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,1,3,,,,
246,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.002.1,2022-12-22T11:54:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,1,3,,,,
247,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.005.1,2022-12-22T11:54:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,4,7,,,,
248,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.003.1,2022-12-22T11:54:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
249,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.001.1,2022-12-22T11:54:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,,5,12,,,,
250,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.002.1,2022-12-22T12:51:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,,,,3,5
251,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.001.2,2022-12-22T12:51:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,1.0,3.0,,,,
252,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.004.1,2022-12-22T11:39:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
