,nws_id,ugc
0,urn:oid:2.49.0.1.840.0.448f21f147d283a1ee93ce9e90870d888f9c473b.006.1,MIZ034
0,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.006.1,MIZ004
0,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.006.1,MIZ084
0,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.005.1,MIZ010
0,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.007.1,MIZ013
0,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.004.1,NYZ003
0,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.006.1,NYZ008
0,urn:oid:2.49.0.1.840.0.cc47e8887e6a6a7a7d31aafe878159e832773b88.005.1,AKZ331
0,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.007.1,NYZ019
0,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.005.1,NYZ012
0,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.005.1,NYZ020
0,urn:oid:2.49.0.1.840.0.cc47e8887e6a6a7a7d31aafe878159e832773b88.004.1,AKZ329
0,urn:oid:2.49.0.1.840.0.cc47e8887e6a6a7a7d31aafe878159e832773b88.003.1,AKZ326
0,urn:oid:2.49.0.1.840.0.cc47e8887e6a6a7a7d31aafe878159e832773b88.003.1,AKZ327
0,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.008.1,NYZ006
0,urn:oid:2.49.0.1.840.0.8498210f3a59a60328d821ad5b28dc7ed8cc32dd.001.1,WIZ005
0,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.003.1,ORZ014
0,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.003.1,ORZ015
0,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.003.1,ORZ016
0,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.003.1,WAZ019
0,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.003.1,WAZ045
0,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.003.1,WAZ046
0,urn:oid:2.49.0.1.840.0.cd2d045c1b38617c8b97f6805f60cc7de822ed7c.001.1,MAZ023
0,urn:oid:2.49.0.1.840.0.fddcbf80890cd33daa57e95b9192fe2d627ba2f0.001.1,INZ002
0,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.004.1,MIZ013
0,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.006.2,MIZ010
0,urn:oid:2.49.0.1.840.0.2b7b719810d8a153fa2ae4f8573a7ac3b454ed3e.003.1,INZ103
0,urn:oid:2.49.0.1.840.0.2b7b719810d8a153fa2ae4f8573a7ac3b454ed3e.003.1,INZ104
0,urn:oid:2.49.0.1.840.0.2b7b719810d8a153fa2ae4f8573a7ac3b454ed3e.003.1,INZ204
0,urn:oid:2.49.0.1.840.0.2b7b719810d8a153fa2ae4f8573a7ac3b454ed3e.003.1,MIZ079
0,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.003.1,MIZ004
0,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.003.1,MIZ084
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.003.1,WIZ005
0,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.007.1,AKZ331
0,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.002.1,AKZ318
0,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.002.1,AKZ319
0,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.003.1,AKZ317
0,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.006.1,AKZ329
0,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.005.1,AKZ328
0,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.004.1,AKZ320
0,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.004.1,AKZ321
0,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.004.1,AKZ322
0,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.004.1,AKZ324
0,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.004.1,AKZ325
0,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.004.1,AKZ326
0,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.004.1,AKZ327
0,urn:oid:2.49.0.1.840.0.f32f52c82b7169c29c2b91dde66f911c5e3fa0dc.001.1,MAZ023
0,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.001.1,INZ001
0,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.001.1,INZ010
0,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.001.1,INZ011
0,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.001.1,INZ019
0,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.003.1,INZ002
0,urn:oid:2.49.0.1.840.0.093957eea7a5a499ffa11963c11c3c08b85ed3c9.001.1,ORZ014
0,urn:oid:2.49.0.1.840.0.093957eea7a5a499ffa11963c11c3c08b85ed3c9.001.1,ORZ015
0,urn:oid:2.49.0.1.840.0.093957eea7a5a499ffa11963c11c3c08b85ed3c9.001.1,ORZ016
0,urn:oid:2.49.0.1.840.0.093957eea7a5a499ffa11963c11c3c08b85ed3c9.001.1,WAZ019
0,urn:oid:2.49.0.1.840.0.093957eea7a5a499ffa11963c11c3c08b85ed3c9.001.1,WAZ045
0,urn:oid:2.49.0.1.840.0.093957eea7a5a499ffa11963c11c3c08b85ed3c9.001.1,WAZ046
0,urn:oid:2.49.0.1.840.0.8bacaacfc06e1d3e660f6b2899211fa1bbd337f5.001.1,ORZ014
0,urn:oid:2.49.0.1.840.0.8bacaacfc06e1d3e660f6b2899211fa1bbd337f5.001.1,ORZ015
0,urn:oid:2.49.0.1.840.0.8bacaacfc06e1d3e660f6b2899211fa1bbd337f5.001.1,ORZ016
0,urn:oid:2.49.0.1.840.0.8bacaacfc06e1d3e660f6b2899211fa1bbd337f5.001.1,WAZ019
0,urn:oid:2.49.0.1.840.0.8bacaacfc06e1d3e660f6b2899211fa1bbd337f5.001.1,WAZ045
0,urn:oid:2.49.0.1.840.0.8bacaacfc06e1d3e660f6b2899211fa1bbd337f5.001.1,WAZ046
0,urn:oid:2.49.0.1.840.0.9df44939e6a4fbfcf4fc1c6879ce52255fd66243.002.1,MIZ066
0,urn:oid:2.49.0.1.840.0.9df44939e6a4fbfcf4fc1c6879ce52255fd66243.002.1,MIZ067
0,urn:oid:2.49.0.1.840.0.9df44939e6a4fbfcf4fc1c6879ce52255fd66243.002.1,MIZ073
0,urn:oid:2.49.0.1.840.0.9df44939e6a4fbfcf4fc1c6879ce52255fd66243.002.1,MIZ074
0,urn:oid:2.49.0.1.840.0.e1bd4e12e65c55c877cedf15faf7beec26f2613c.002.1,INZ001
0,urn:oid:2.49.0.1.840.0.e1bd4e12e65c55c877cedf15faf7beec26f2613c.002.1,INZ010
0,urn:oid:2.49.0.1.840.0.e1bd4e12e65c55c877cedf15faf7beec26f2613c.002.1,INZ011
0,urn:oid:2.49.0.1.840.0.e1bd4e12e65c55c877cedf15faf7beec26f2613c.002.1,INZ019
0,urn:oid:2.49.0.1.840.0.e1bd4e12e65c55c877cedf15faf7beec26f2613c.001.1,INZ002
0,urn:oid:2.49.0.1.840.0.973e8b182b5429c121336b876a7a36d437019042.006.1,MIZ024
0,urn:oid:2.49.0.1.840.0.973e8b182b5429c121336b876a7a36d437019042.006.1,MIZ029
0,urn:oid:2.49.0.1.840.0.973e8b182b5429c121336b876a7a36d437019042.006.1,MIZ033
0,urn:oid:2.49.0.1.840.0.973e8b182b5429c121336b876a7a36d437019042.006.1,MIZ034
0,urn:oid:2.49.0.1.840.0.ad18a0160559b4b21ef53c8f10e0bca3fd15f9b2.001.1,MAZ023
0,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.003.1,AKZ320
0,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.003.1,AKZ321
0,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.003.1,AKZ322
0,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.003.1,AKZ324
0,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.003.1,AKZ325
0,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.003.1,AKZ326
0,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.003.1,AKZ327
0,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.002.1,AKZ317
0,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.002.1,AKZ318
0,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.002.1,AKZ319
0,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.006.1,AKZ330
0,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.004.1,AKZ328
0,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.007.1,AKZ331
0,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.005.1,AKZ329
0,urn:oid:2.49.0.1.840.0.9ba9d3b919fa8aa0b14e75cb02dbc1be5e46ec1f.001.1,AKZ332
0,urn:oid:2.49.0.1.840.0.db0dc7219b447a6296f6e9d3383ae8e33fcfcd17.004.1,NYZ012
0,urn:oid:2.49.0.1.840.0.db0dc7219b447a6296f6e9d3383ae8e33fcfcd17.004.1,NYZ020
0,urn:oid:2.49.0.1.840.0.db0dc7219b447a6296f6e9d3383ae8e33fcfcd17.005.1,NYZ008
0,urn:oid:2.49.0.1.840.0.db0dc7219b447a6296f6e9d3383ae8e33fcfcd17.003.1,NYZ003
0,urn:oid:2.49.0.1.840.0.db0dc7219b447a6296f6e9d3383ae8e33fcfcd17.006.1,NYZ019
0,urn:oid:2.49.0.1.840.0.db0dc7219b447a6296f6e9d3383ae8e33fcfcd17.007.1,NYZ006
0,urn:oid:2.49.0.1.840.0.0049253c0e61cb76b462c28f2479e6e2e6988af6.001.2,INZ005
0,urn:oid:2.49.0.1.840.0.0049253c0e61cb76b462c28f2479e6e2e6988af6.001.2,INZ103
0,urn:oid:2.49.0.1.840.0.0049253c0e61cb76b462c28f2479e6e2e6988af6.001.2,INZ104
0,urn:oid:2.49.0.1.840.0.0049253c0e61cb76b462c28f2479e6e2e6988af6.001.2,INZ204
0,urn:oid:2.49.0.1.840.0.0049253c0e61cb76b462c28f2479e6e2e6988af6.001.2,MIZ079
0,urn:oid:2.49.0.1.840.0.0049253c0e61cb76b462c28f2479e6e2e6988af6.005.1,INZ006
0,urn:oid:2.49.0.1.840.0.0049253c0e61cb76b462c28f2479e6e2e6988af6.005.1,MIZ080
0,urn:oid:2.49.0.1.840.0.458568a8311b19264b7c9f3172e77f4b418872a2.001.1,WAZ520
0,urn:oid:2.49.0.1.840.0.458568a8311b19264b7c9f3172e77f4b418872a2.002.1,ORZ041
0,urn:oid:2.49.0.1.840.0.458568a8311b19264b7c9f3172e77f4b418872a2.002.1,ORZ508
0,urn:oid:2.49.0.1.840.0.458568a8311b19264b7c9f3172e77f4b418872a2.002.1,ORZ510
0,urn:oid:2.49.0.1.840.0.458568a8311b19264b7c9f3172e77f4b418872a2.002.1,WAZ024
0,urn:oid:2.49.0.1.840.0.458568a8311b19264b7c9f3172e77f4b418872a2.002.1,WAZ521
0,urn:oid:2.49.0.1.840.0.d0cde15a8d649c6aa838e48f2d809547ec984fdc.001.2,MAZ023
0,urn:oid:2.49.0.1.840.0.82000d97b8d42bd7285d6cec01116549fa858f59.004.1,ORZ014
0,urn:oid:2.49.0.1.840.0.82000d97b8d42bd7285d6cec01116549fa858f59.004.1,ORZ015
0,urn:oid:2.49.0.1.840.0.82000d97b8d42bd7285d6cec01116549fa858f59.004.1,ORZ016
0,urn:oid:2.49.0.1.840.0.82000d97b8d42bd7285d6cec01116549fa858f59.004.1,WAZ045
0,urn:oid:2.49.0.1.840.0.82000d97b8d42bd7285d6cec01116549fa858f59.004.1,WAZ046
0,urn:oid:2.49.0.1.840.0.82000d97b8d42bd7285d6cec01116549fa858f59.003.2,WAZ019
0,urn:oid:2.49.0.1.840.0.de3741190b6fc853cbeb8b1b9297b0101d69d9b2.001.1,WAZ047
0,urn:oid:2.49.0.1.840.0.de3741190b6fc853cbeb8b1b9297b0101d69d9b2.001.1,WAZ048
0,urn:oid:2.49.0.1.840.0.c2791e63f31c59cef0d57339878bb675ef91de96.001.1,INZ001
0,urn:oid:2.49.0.1.840.0.c2791e63f31c59cef0d57339878bb675ef91de96.001.1,INZ002
0,urn:oid:2.49.0.1.840.0.c2791e63f31c59cef0d57339878bb675ef91de96.001.1,INZ010
0,urn:oid:2.49.0.1.840.0.c2791e63f31c59cef0d57339878bb675ef91de96.001.1,INZ011
0,urn:oid:2.49.0.1.840.0.c2791e63f31c59cef0d57339878bb675ef91de96.001.1,INZ019
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.003.1,INZ001
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.003.1,INZ010
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.003.1,INZ011
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.003.1,INZ019
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ003
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ004
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ005
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ006
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ008
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ010
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ011
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ012
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ013
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ019
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ020
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ021
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ023
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ032
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ033
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ039
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ103
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ104
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ105
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ106
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ107
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.002.1,ILZ108
0,urn:oid:2.49.0.1.840.0.ebbee79f28800c8165fae68f8e60527523f26b64.001.2,INZ002
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ021
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ028
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ029
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ030
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ031
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ035
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ036
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ037
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ038
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ039
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ040
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ041
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ042
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ043
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ044
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ045
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ046
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ047
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ048
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ049
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ051
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ052
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ053
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ054
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ055
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ056
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.001.1,INZ057
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ060
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ061
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ062
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ063
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ064
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ065
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ067
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ068
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ069
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ070
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ071
0,urn:oid:2.49.0.1.840.0.454e18621ed79353d5dff4bd4aedb26bed18112b.002.1,INZ072
0,urn:oid:2.49.0.1.840.0.b1869575c718ae444e063351d354c067902a15d5.003.1,WIZ061
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,INZ075
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,INZ080
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ089
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ090
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ091
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ092
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ093
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ094
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ095
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ096
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ097
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ098
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,KYZ099
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,OHZ078
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,OHZ079
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.003.2,OHZ080
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,INZ050
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,OHZ026
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,OHZ034
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,OHZ035
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,OHZ042
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,OHZ043
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,OHZ044
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,OHZ051
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.001.2,OHZ052
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,INZ058
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,INZ059
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,INZ066
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,INZ073
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,INZ074
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ045
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ046
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ053
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ054
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ055
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ056
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ060
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ061
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ062
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ063
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ070
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ071
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ072
0,urn:oid:2.49.0.1.840.0.fdf77cda7eea579be29da81fe79851ee82480f3a.002.2,OHZ077
0,urn:oid:2.49.0.1.840.0.c1d4d6aeb60329ec02a90884d0463afcc475b652.004.1,ORZ041
0,urn:oid:2.49.0.1.840.0.c1d4d6aeb60329ec02a90884d0463afcc475b652.004.1,ORZ508
0,urn:oid:2.49.0.1.840.0.c1d4d6aeb60329ec02a90884d0463afcc475b652.004.1,ORZ510
0,urn:oid:2.49.0.1.840.0.c1d4d6aeb60329ec02a90884d0463afcc475b652.004.1,WAZ024
0,urn:oid:2.49.0.1.840.0.c1d4d6aeb60329ec02a90884d0463afcc475b652.004.1,WAZ521
0,urn:oid:2.49.0.1.840.0.c1d4d6aeb60329ec02a90884d0463afcc475b652.005.1,WAZ520
0,urn:oid:2.49.0.1.840.0.bc594eed4ff4d4808be0a7c0b1c1efe1706cf30c.006.2,MTZ004
